Division,Industry,Source GL Account,Source GL Account Description,Prediction Account Description,Confidence Score
MANUFACTURING,DRUGS,21100102,INTER COMPANY ACCOUNTS PAYABLE CANADIAN DOLLARS MANUAL,ACCOUNTS RECEIVABLE INTERCO SHORT TERM,51.34807373461197
MANUFACTURING,DRUGS,102750,DEFERRED INC TAX SHORT TERM BEG,DEFERRED INCOME TAX,38.341658107079745
MANUFACTURING,DRUGS,230905,AL TRIAL CARD,ACCRUED LIABILITY GROSS TO NET REBATES,79.57619243763331
MANUFACTURING,DRUGS,101700,MACHINERY EQUIPMENT,MACHINERY PLANT EQUIPMENT,62.407202381994935
MANUFACTURING,DRUGS,21100202,INTER COMPANY ACCOUNTS PAYABLE USD MANUAL,ACCOUNTS RECEIVABLE PAYABLE SHORT TERM,48.13211938880064
MANUFACTURING,DRUGS,18100100,LONG TERM RESTRICTED CASH,RESTRICTED CASH TERM,54.29936607729914
MANUFACTURING,DRUGS,109000,INTERCOMPANY RECEIVABLES SHORT TERM,ACCOUNTS RECEIVABLE INTERCO NON,56.08147314315845
MANUFACTURING,DRUGS,281000,INCOME TAX PAYABLES LONG TERM,OTHER TAX LIABILITIES,45.32254965473882
MANUFACTURING,DRUGS,103002,RAW MATERIALS LOCATION,RAW MATERIALS STANDARD COST,69.55475683248582
MANUFACTURING,DRUGS,210010,DUE FROM LÂ OREAL CONTRA ACCOUNTS PAYABLE ACCOUNT,OTHER RECEIVABLES COMP MANUFACTURING ADJUSTMENT,32.76937128907281
MANUFACTURING,DRUGS,230351,ACCRUED LIABILITY VALUE ADDED TAX PAYABLE R,VALUE ADDED TAX PAYABLE,60.18796022519906
MANUFACTURING,DRUGS,220900,ACCRUED PAYROLL DEDUCTIONS OTHER,ACCRUED PAYROLL,64.20177298766646
MANUFACTURING,DRUGS,102753,DEFERRED TAX SHORT TERM ASSETS,DEF TERM TAX,20.045298652380104
MANUFACTURING,DRUGS,101671,ACCOUNT DEPRECIATION FF GAAP ADJUSTMENT,DEPRECIATION PLANT EQUIPMENT,52.451194452297905
MANUFACTURING,DRUGS,101510,OTHER RECEIVABLE RESERVE,OTHER ASST RESERVE,45.578810087916175
MANUFACTURING,DRUGS,102320,ACCRUED WARR REPL SU,ACCRUED LIABILITY OTHER,61.46576307871119
MANUFACTURING,DRUGS,285000,CAPITAL STOCK PAID IN CAPITAL,CAPITAL STOCK,54.2722979116248
MANUFACTURING,DRUGS,101460,DEMO EQUIPMENT,PROPERTY PLANT EQUIPMENT MACHINERY,75.00445065733602
MANUFACTURING,DRUGS,102681,ARO LIABILITY PRIOR YR,ACCRUED LIABILITY WARRANTY RESERVE,49.81972804424989
MANUFACTURING,DRUGS,15100100,MISCELLANEOUS RECEIVABLES,MISCELLANEOUS RECEIVABLES CUSTOMS PERCEPT,64.60280512961396
MANUFACTURING,DRUGS,200400,CLEARING,OTHER PAYABLE,35.77880766599088
MANUFACTURING,DRUGS,130000,GOODWILL,GOODWILL,64.35019303286536
MANUFACTURING,DRUGS,102322,WARR RESERVE SHORT TERM YEAR,ACCRUED LIABILITY WARRANTY RESERVE,74.61458509466263
MANUFACTURING,DRUGS,210502,REGIONAL SALES TAX,GST PAYABLE,51.96109934365525
MANUFACTURING,DRUGS,102752,DEFERRED TAX LONG TERM LIABILITY,DEFERRED TAX LIABILITY,43.118952368486966
MANUFACTURING,DRUGS,106780,DEFERRED COMP EXECS DIRECTORS,DEFERRED BASE,16.886180295382957
MANUFACTURING,DRUGS,230901,AL MEDICAID REBATES,ACCRUED LIABILITY GROSS TO NET REBATES,76.77183971657857
MANUFACTURING,DRUGS,101760,COMPUTER HARDWARE,PROPERTY PLANT EQUIPMENT COMPUTER HARDWARE,73.72285257646034
MANUFACTURING,DRUGS,31210105,ACCOUNTS PAYABLE TRADE USD MANUFACTURING,ACCOUNTS PAYABLE TRADE,54.35810520818232
MANUFACTURING,DRUGS,101940,OTHER ASSET DEMO DEPRECIATION PROV,PROPERTY PLANT EQUIPMENT OTHER DEPRECIATION,41.92454603743288
MANUFACTURING,DRUGS,103311,FINISHED GOODS LOCATION,FINISHED GOODS ON HAND STANDARD COST,89.15892682378903
MANUFACTURING,DRUGS,125400,ACCUMULATED DEPRECIATION AUTOMOTIVE OTHER TRANSPORTATION EQUIPMENT,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,70.63738754768059
MANUFACTURING,DRUGS,103450,FINISHED GOODS STEP UP,FINISHED GOODS,47.52824244136984
MANUFACTURING,DRUGS,102351,SALE DSC RSV PROVIS,ACCRUED LIABILITY GROSS TO NET REBATES VOLUME,69.7347295342318
MANUFACTURING,DRUGS,106250,PREPAID STOCK GRANTS,PREPAID OTHER EXPENSE,29.811698205827792
MANUFACTURING,DRUGS,292000,PAID IN CAPITAL,COS IN,29.624650226456414
MANUFACTURING,DRUGS,17300123,FIXED ASSETS MANUAL LAND,PROPERTY PLANT EQUIPMENT IMPROVEMENTS,63.69017544195996
MANUFACTURING,DRUGS,102310,ACCRUED DIS ALLOW VC BEGIN,ACCRUED LIABILITY AL,40.45306708926911
MANUFACTURING,DRUGS,135701,PPAACCUM AMORT OUTLICENSED TECH,DESIGN ASSUMPTION,86.09703959790293
MANUFACTURING,DRUGS,102683,ARO LIABL CURRENT YEAR,LONG LIABILITY INCENTIVE,25.554801890642747
MANUFACTURING,DRUGS,101014,TSA CONTRA ACCOUNTS RECEIVABLE Â DENDREONÂ,DESIGN ASSUMPTION RECEIVABLE MANUFACTURING,36.34044543122002
MANUFACTURING,DRUGS,103320,FINISHED GOODS ON CONSIGNMENT,FIN GOODS NOT HAND STANDARD,36.59382886033332
MANUFACTURING,DRUGS,230890,NON CONSUMER CUST REBATE RESERV,ACCRUED LIABILITY GROSS TO NET REBATES,63.84097813085118
MANUFACTURING,DRUGS,101394,INVENTORY CARR IN INTERCOMPANY RX,CAPITALIZED MFG VARIANCES FREIGHT,94.75009764971412
MANUFACTURING,DRUGS,230825,ACCRUED FREIGHT OUT,FREIGHT OTHER,30.85486634700253
MANUFACTURING,DRUGS,130551,PPA PRODUCT BRANDS,DESIGN ASSUMPTION,94.91229307450881
MANUFACTURING,DRUGS,230805,ACCRUED BROKER COMMISSIONS,ACCRUED LIABILITY OTHER TO NET REBATES,50.287586215600584
MANUFACTURING,DRUGS,105800,LOCAL FISCAL INVENTORY VALUATION ADJUSTMENT,INVENTORY RECEIVABLE ADJUSTMENT,19.750400537570798
MANUFACTURING,DRUGS,100191,NL CITIBANK EURO,CASH,56.658109796018806
MANUFACTURING,DRUGS,105800,LOCAL FISCAL INVENTORY VALUATION ADJUSTMENT,INVENTORY RECEIVABLE ADJUSTMENT,19.543992917284807
MANUFACTURING,DRUGS,210501,REGIONAL SALES TAX,GST,37.87500180913344
MANUFACTURING,DRUGS,17100114,CIP TO RECHARGE RD,PROPERTY PLANT EQUIPMENT,35.347481706790106
MANUFACTURING,DRUGS,230889,NON CUSTOMER REBATES RESERVE,ACCRUED LIABILITY GROSS TO,48.015781803683524
MANUFACTURING,DRUGS,103905,INVENTORY SUSPENSE LOCATION,FINISHED GOODS ON HAND STANDARD COST,78.62017322810681
MANUFACTURING,DRUGS,101900,LONG TERM ACCOUNTS RECEIVABLE,OTHER LONG TERM RECEIVABLE,37.8474465334672
MANUFACTURING,DRUGS,100019,COR CASH OPER INTER COMPANY CONTRA,CASH IN,43.16722796051909
MANUFACTURING,DRUGS,102304,SALE DSC RSV INC PROVIS,ACCRUED LIABILITY GROSS TO NET REBATES VOLUME,67.36167038914604
MANUFACTURING,DRUGS,102201,ACCRUED PAYROLL,ACCRUED PAYROLL,84.25569599784563
MANUFACTURING,DRUGS,17200111,MOLDS TOOLS DIES MANUAL,MACHINERY PLANT EQUIPMENT,35.91417707347453
MANUFACTURING,DRUGS,102200,ACCRUED PAYROLL,ACCRUED PAYROLL,86.70154412124369
MANUFACTURING,DRUGS,100164,VPII TREA USD CHASE,CASH,85.46816614999855
MANUFACTURING,DRUGS,101600,ACCRUED TERMS DISCOUNT,ACCRUED LIABILITY,40.64318666675709
MANUFACTURING,DRUGS,31220102,GRIR NON INVENTORY,NON ASSUMPTION,30.74604070642171
MANUFACTURING,DRUGS,101660,FURNITURE FIXTURES,FURNITURE FIXTURES,76.9706712542636
MANUFACTURING,DRUGS,120910,CAPITAL IN PROCESS,OTHER PLANT IN WORK COST,37.57438222733901
MANUFACTURING,DRUGS,102951,MINORITY INTEREST,INT EXPENSE INTEREST,41.740258076456875
MANUFACTURING,DRUGS,100250,DIS CITIBANK USD,SAVINGS ACCOUNTS,56.43045212006564
MANUFACTURING,DRUGS,104150,WORK IN PROCESS ICMU,WORK IN PROCESS STANDARD COST,73.82507335445169
MANUFACTURING,DRUGS,101391,INVENTORY CARR IN SOL,CAPITALIZED MFG VARIANCES FREIGHT,86.24322349533266
MANUFACTURING,DRUGS,102330,SALES RTN RESERVE PROVIS,ACCRUED LIABILITY GROSS TO NET SALES,79.81848609742634
MANUFACTURING,DRUGS,106500,PREPAID OTHER,PREPAID OTHER,51.36088962545186
MANUFACTURING,DRUGS,101910,INTANGIBLE ASSET BF US,OTHER EXPENSE ASSETS,25.565597109928046
MANUFACTURING,DRUGS,230960,SHORT TERM CONTINGENT CONSIDERATION,OPERATING LIABILITY TERM BORROW,24.523069822540677
MANUFACTURING,DRUGS,101405,ACCOUNTS RECEIVABLE REFUNDS ADJUSTMENTS,ACCOUNTS RECEIVABLE TRADE,61.35356337457343
MANUFACTURING,DRUGS,17300122,FIXED ASSETS MANUAL FURNITURE,PROPERTY PLANT EQUIPMENT MACHINERY,48.37882070265299
MANUFACTURING,DRUGS,294600,DIVISION CONTROL,PAID RECEIVABLE,26.92138003124455
MANUFACTURING,DRUGS,100245,DIS CITIBANK RUB,CASH,42.867323196043024
MANUFACTURING,DRUGS,102103,ACCRUED PW MEDICAL,PAYROLL WITH MEDICAL,69.67368443952532
MANUFACTURING,DRUGS,102471,PREPAID TAX,PPD TAX,35.837341189590866
MANUFACTURING,DRUGS,101832,ACCOUNT DEPRECIATION LONG LIVED ASSETS,DESIGN OTHER ASSETS,46.83558193380105
MANUFACTURING,DRUGS,230893,US REBATES RESERVE MEDICAID,UNMAPPED,39.06993586275139
MANUFACTURING,DRUGS,230950,AL MEDICAL DEVICE EXCISE TAX,OTHER INCOME,48.099809318515156
MANUFACTURING,DRUGS,101020,PETTY CASH,PETTY CASH,85.22762379874082
MANUFACTURING,DRUGS,135201,PPA ACCUM AMORT TRADEMARKS,DESIGN ASSUMPTION,92.30008489547555
MANUFACTURING,DRUGS,101450,PREPAID EXPENSE OTHER,PREPAID EXPENSE OTHER,52.9043266852331
MANUFACTURING,DRUGS,230000,ACCRUED TE VOUCHERS PAYABLE,ACCRUED PAYABLE OTHER,51.20082522088211
MANUFACTURING,DRUGS,17700101,AD BUILDING MANUAL,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,80.66145462081755
MANUFACTURING,DRUGS,241000,DEFERRED INCOME TAXES US FEDERAL SHORT TERM LIABILITY,DEF INCOME TAX LIABILITY,52.2877446657872
MANUFACTURING,DRUGS,104310,FINISHED GOODS IN TRANSIT TRANSFER PRICE,FINISHED IN TRANSIT STANDARD COST,65.72265262809624
MANUFACTURING,DRUGS,110000,DEFERRED INCOME TAXES US FEDERAL SHORT TERM ASSETS,DEF TAX LIABILITY FEDERAL,34.97475474639572
MANUFACTURING,DRUGS,100700,CASH ON HAND IN TRANSIT,CASH IN TRANSIT,61.58859084176933
MANUFACTURING,DRUGS,106800,OTHER CURRENT ASSETS,OTHER RECEIVABLES ASSETS,54.094279242329016
MANUFACTURING,DRUGS,220300,ACCRUED PAYROLL AND SOCIAL TAXES,ACCRUED PAYROLL TAXES,64.85598911177306
MANUFACTURING,DRUGS,102103,PAYROLL WITHHOLDING,PAYROLL WITH,42.272170943164795
MANUFACTURING,DRUGS,210600,ACCOUNTS PAYABLE INVNTRY IN PROCESS CONTROL,ACCOUNTS RECEIVABLE TRADE ADJUSTMENT,51.02941917705248
MANUFACTURING,DRUGS,230800,ACCRUED CUSTOMER BONUSES,ACCRUED LIABILITY OTHER,65.50378719127158
MANUFACTURING,DRUGS,102323,SHORT TERM YR WARR ACCOUNT SU BF,ACCRUED LIABILITY WARRANTY RESERVE,76.92425419358607
MANUFACTURING,DRUGS,21500109,ACCRUED BUSINESS TAX,OTHER MISCELLANEOUS,50.16120328018598
MANUFACTURING,DRUGS,100266,LAB CITIBANK ALGER DZD,CASH RECEIVABLE PAYABLE,44.1622274551863
MANUFACTURING,DRUGS,242400,NON US INCOME TAXES PAYABLE,UNMAPPED TAXES,23.242168835493654
MANUFACTURING,DRUGS,11100101,ACCOUNTS RECEIVABLE TRADE CANADIAN DOLLARS MANUAL,TRADE RECEIVABLE MANUAL,42.28183703800849
MANUFACTURING,DRUGS,180000,DEFERRED INCOME TAXES US FEDERAL LONG TERM ASSETS,DEF TAX LIABILITY FEDERAL,30.26929129562098
MANUFACTURING,DRUGS,101395,AOC INVENTORY CAT,INTERCOMPANY RECEIVABLES,19.946068561580223
MANUFACTURING,DRUGS,230910,AL DR REBATES MEDICIS,UNMAPPED,75.9640562153289
MANUFACTURING,DRUGS,101400,ACCOUNTS RECEIVABLE CLEARING,OTHER ACCOUNTS RECEIVABLE TRADE,54.161511216451906
MANUFACTURING,DRUGS,102322,ACCRUED WARRANTY PROVISIO,ACCRUED LIABILITY WARRANTY RESERVE,72.92039205695417
MANUFACTURING,DRUGS,102300,AUDIT FEES PROVISION,ACCRUED LIABILITY OTHER FEES,54.983501738083945
MANUFACTURING,DRUGS,101670,ACCUM DEPRECIATION FF,DEPRECIATION PLANT EQUIPMENT ACCUM,61.42805588738318
MANUFACTURING,DRUGS,103841,INVENTORY REVAL GROSS ICMU,INVENTORY REVAL GROSS ICMU,49.56299812524145
MANUFACTURING,DRUGS,102470,INCOME TAX PYBLE BEGBAL,UNMAPPED INCOME,37.58488496290327
MANUFACTURING,DRUGS,101700,MACHINERY EQUIPMENT,MACHINERY PLANT EQUIPMENT,62.312686220143334
MANUFACTURING,DRUGS,230842,DEFERRED INCOME,DEFERRED INCOME REVENUE,80.7134880981899
MANUFACTURING,DRUGS,101911,INTANGIBLES ASSET,OTHER ASSET LONG TERM,25.037715366158647
MANUFACTURING,DRUGS,110000,DEFERRED INCOME TAXES US FEDERAL SHORT TERM ASSETS,DEF TAX LIABILITY FEDERAL,34.86767353736786
MANUFACTURING,DRUGS,17300101,BUILDING PPA,DESIGN ASSUMPTION,86.73178762566712
MANUFACTURING,DRUGS,102100,ACCOUNTS PAYABLE OTHERS,ACCOUNTS PAYABLE,52.391251052384305
MANUFACTURING,DRUGS,22100100,ACCRUED EXPENSES,ACCRUED EXPENSES OTHER,46.66130734387069
MANUFACTURING,DRUGS,102100,ACCOUNTS PAYABLE TRADE,EC BUREAUS PAYABLE NOT TRADE,27.888820832627424
MANUFACTURING,DRUGS,100264,LAB BNP EURO,CASH,65.29559645563336
MANUFACTURING,DRUGS,14010119,FINISHED PRODUCTS IN TANSIT,COST IN STANDARD,52.09854824403668
MANUFACTURING,DRUGS,102301,ACCRUED OTHER PROF SVC,ACCRUED LIABILITY OTHER,58.867062458009045
MANUFACTURING,DRUGS,220513,ACCRUED PW REIMBURSEMENT HLTH SAV,PAYROLL WITH INSURANCE MEDICAL,52.402977655584316
MANUFACTURING,DRUGS,230650,ACCRUED RELOCATION EXPENSE,ACCRUED LIABILITY OTHER,83.74192231619952
MANUFACTURING,DRUGS,103127,INVENTORY WIP PROFIT LOSS EMCURE,WORK IN PROCESS STANDARD COST,97.62578038230195
MANUFACTURING,DRUGS,101850,ACCUM DEPRECIATION DEMO EQPT,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,76.28211081175564
MANUFACTURING,DRUGS,220510,PW MEDICAL ACTIVE,PAYROLL WITH INSURANCE MEDICAL,67.93352525340823
MANUFACTURING,DRUGS,102312,DISC ALLOWANCE OPENING,ACCRUED LIABILITY GROSS TO NET REBATES,62.55397484032245
MANUFACTURING,DRUGS,26800100,EXPENSE CLEARING,OTHER EXPENSE,44.090298788613495
MANUFACTURING,DRUGS,101503,ACCOUNTS RECEIVABLE OTHER CHARGEBACKS,ACCOUNTS RECEIVABLE TRADE,42.16128068482631
MANUFACTURING,DRUGS,21500100,ACCRUED SALARIES WAGES,SALARIES WAGES,54.68677957512458
MANUFACTURING,DRUGS,102690,OTHER LONG TERM DEBT,OTHER LIABILITIES LONG TERM,80.75856840305924
MANUFACTURING,DRUGS,101603,CHARGEBACK ACCRUAL,OTHER PAYABLES DEBTORS,32.608596838452165
MANUFACTURING,DRUGS,230890,NON CONSUMER CUST REBATE RESERV,ACCRUED LIABILITY GROSS TO NET REBATES,63.047710256299716
MANUFACTURING,DRUGS,102300,PROFESSIONAL FEE PROV,ACCRUED LIABILITY OTHER,67.42140756810014
MANUFACTURING,DRUGS,210200,TRADE PAYABLES PAYROLL CLEARING,MISCELLANEOUS RECEIVABLES CLEARING PAYABLE,33.409670419769746
MANUFACTURING,DRUGS,101719,ACCOUNT DEPRECIATION ME US GAAP REPO,DEPRECIATION MACHINERY EQUIPMENT,46.65984228937248
MANUFACTURING,DRUGS,135550,ACCUM AMORT PRODUCT BRANDS,INTAN ASSETS ACCUM AMORT PRODUCT,73.07783570053523
MANUFACTURING,DRUGS,101452,PREPAID EXPENSE ACCOUNTS PAYABLE,PREPAID ACCOUNTS PAYABLE,29.475837595812976
MANUFACTURING,DRUGS,130500,PRODUCT RIGHTS,INTAN ASSETS RIGHTS PRODUCT,50.19572395988321
MANUFACTURING,DRUGS,102312,DISC ALLOWANCE RELEASE,SGA SALES DISCOUNTS TO,33.98321390207648
MANUFACTURING,DRUGS,101838,ACCOUNT DEPRECIATION LONG LIVE US,ACCUM DEPRECIATION MACHINERY EQUIPMENT,34.28327748547821
MANUFACTURING,DRUGS,102961,INTERCOMPANY DIVIDENDS,INTERCOMPANY RVBL RECEIVABLE,29.848197926310586
MANUFACTURING,DRUGS,120150,LEASEHOLD IMPROVEMENTS,PROPERTY PLANT EQUIPMENT LEASEHOLD,41.422838009051404
MANUFACTURING,DRUGS,101395,INVENTORY CARR IN INTERCOMPANY AWARD,CAPITALIZED MFG VARIANCES FREIGHT,87.65463163261977
MANUFACTURING,DRUGS,230010,ACCRUED UTILITIES ELECTRIC,ACCRUED LIABILITY,58.60390384518073
MANUFACTURING,DRUGS,102300,ACCURED EXPENSE OTHERS,ACCRUED LIABILITY OTHER,56.04039230641
MANUFACTURING,DRUGS,101000,CASH IN BANK MBB PJMYR,CASH IN BANK,49.662065832292235
MANUFACTURING,DRUGS,102360,DEFERRED REVENUE SVCTT,DEFERRED INCOME REVENUE,64.25932811188815
MANUFACTURING,DRUGS,102313,RETURN RESERVE BEG BAL,ACCRUED LIABILITY GROSS TO NET REBATES,75.85337815881137
MANUFACTURING,DRUGS,230911,AL CUSTOMER REBATE MEDICIS,ACCRUED LIABILITY GROSS TO NET REBATES YR,65.54457136037793
MANUFACTURING,DRUGS,102323,SHORT TERM YR WARR ACCOUNT OTHER DEDUC,ACCRUED LIABILITY WARRANTY RESERVE,53.91401613118244
MANUFACTURING,DRUGS,101462,DEMO EQUIPMENT DEDUCTION,MACHINERY EQUIPMENT,48.25681244216189
MANUFACTURING,DRUGS,230906,AL TRICARE REBATES,AL TO,26.155587863981086
MANUFACTURING,DRUGS,105500,CAPITALIZED PPV,CAPITALIZED MFG VARIANCES FREIGHT,74.2822274591867
MANUFACTURING,DRUGS,18300100,PATENTS,INTAN PATENTS,65.49990336104025
MANUFACTURING,DRUGS,103166,INVENTORY WIP PROFIT LOSS SIEGFRIED,WORK IN PROCESS STANDARD COST,95.54952678166205
MANUFACTURING,DRUGS,101000,CASH IN BANK HK BANK HKD,CASH,67.72780454311345
MANUFACTURING,DRUGS,150235,ACCUMULATED DEPRECIATION SURGICAL DEMO EQUIP,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,75.32907620433129
MANUFACTURING,DRUGS,130000,GOODWILL,GOODWILL,61.77422187141726
MANUFACTURING,DRUGS,295200,DIVIDENDS DECLARED CASH,RETAINED EARNINGS,53.23982545049593
MANUFACTURING,DRUGS,125150,ACCUMULATED DEPRECIATION LEASEHOLD IMPROVEMENTS,AD PLANT EQUIPMENT ACCUM DEPRECIATION,42.07042741946277
MANUFACTURING,DRUGS,102811,CAPITAL STOCK,CAPITAL STOCK,74.74800097486856
MANUFACTURING,DRUGS,102331,SALES RTN RES VC BF,ACCRUED LIABILITY GROSS TO NET SALES RETURNS,73.31429830973615
MANUFACTURING,DRUGS,21100100,INTER COMPANY ACCOUNTS PAYABLE CANADIAN DOLLARS,ACCOUNTS RECEIVABLE INTERCO SHORT TERM,41.66044514789127
MANUFACTURING,DRUGS,150800,OTHER LONG TERM ASSETS,OTHER RECEIVABLES LONG TERM,83.19484914760419
MANUFACTURING,DRUGS,100634,JPM Â USD,CASH USD,51.70989809946168
MANUFACTURING,DRUGS,120200,FURNITURE FIXTURES,FURNITURE FIXTURES,77.83502252749554
MANUFACTURING,DRUGS,210000,TRADE PAYABLES,ACCOUNTS PAYABLES PAYABLE LEDGER TRADE YR INT,64.80585803428721
MANUFACTURING,DRUGS,102331,SALES RTN RES VC PRO,ACCRUED LIABILITY GROSS TO NET SALES RETURNS,73.63568774424196
MANUFACTURING,DRUGS,102200,ACCRUED PAYROLL,ACCRUED PAYROLL,86.61396547148883
MANUFACTURING,DRUGS,102691,OTHER LONG TERM DEBT,OTHER LIABILITIES LONG TERM,77.69952174474032
MANUFACTURING,DRUGS,106205,VALUE ADDED TAX UNCLAIMED,VALUE ADDED THAN,29.04564732972984
MANUFACTURING,DRUGS,101820,LEASEHOLD IMPROVEMENT,PROPERTY PLANT EQUIPMENT IMPROVEMENTS,58.38650824402064
MANUFACTURING,DRUGS,130401,PPA SUPPLY AGREEMENT,DESIGN ASSUMPTION,91.44485349414185
MANUFACTURING,DRUGS,120400,AUTOMOTIVE OTHER TRANSPORTATION EQUIPMENT,PROPERTY PLANT EQUIPMENT,54.4967641887687
MANUFACTURING,DRUGS,103303,FINISHED GOODS LOCATION,FINISHED GOODS ON HAND STANDARD COST,89.50810780551372
MANUFACTURING,DRUGS,101839,ACCOUNT DEPRECIATION LEASEHOLD IMP US,PROPERTY DEPRECIATION MACHINERY,43.915750858044134
MANUFACTURING,DRUGS,100157,VPII TREASURY USD TD,CASH,76.43057358176486
MANUFACTURING,DRUGS,230600,ACCRUED INTEREST,ACCRUED INTEREST,54.18137802291126
MANUFACTURING,DRUGS,102311,ACCRUED DIS ALLOW VC RELEASE,ACCRUED LIABILITY ALLOW,38.62742271597531
MANUFACTURING,DRUGS,101461,DEMO EQUIPMENT ADDITION,PROPERTY PLANT EQUIPMENT,65.56515594501275
MANUFACTURING,DRUGS,17200109,COMPUTER HARDWARE MANUAL,PROPERTY PLANT EQUIPMENT COMPUTER HARDWARE,72.8199382369546
MANUFACTURING,DRUGS,150227,SURGICAL TRIAL EQUIPMENT,PROPERTY PLANT EQUIPMENT MACHINERY,60.56003022308033
MANUFACTURING,DRUGS,270500,INTERCOMPANY PAYABLES LONG TERM,INTERCOMPANY FROM AFFILIATES PAYABLES,33.02783349655262
MANUFACTURING,DRUGS,101761,COMPUTER HARDWARE,PROPERTY PLANT EQUIPMENT COMPUTER HARDWARE,74.85317063918114
MANUFACTURING,DRUGS,100241,BCF CITIBANK EURO,CASH,69.17916342507158
