Division,Industry,Source GL Account,Source GL Account Description,Target GL Account,Target GL Account Description,Prediction Account Description,Confidence Score,Predicted Description Bleu Score,Predicted Description Similarity
MANUFACTURING,DRUGS,17300123,FIXED ASSETS MANUAL LAND,15000100,PROPERTY PLANT EQUIPMENT LAND,PROPERTY PLANT EQUIPMENT IMPROVEMENTS,64.08376008692136,0.75,0.79
MANUFACTURING,DRUGS,102310,ACCRUED DIS ALLOW VC BEGIN,21200400,ACCRUED INSURANCE DISABILITY,ACCRUED LIABILITY AL,40.83739868043696,0.333,0.67
MANUFACTURING,DRUGS,135701,PPAACCUM AMORT OUTLICENSED TECH,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,88.33543985780297,1.0,1.0
MANUFACTURING,DRUGS,102683,ARO LIABL CURRENT YEAR,25300000,ACCRUED LIABILITY LONG LIVED ASSET ARO LONG TERM,LONG LIABILITY INCENTIVE TERM,32.70380847356723,0.276,0.6
MANUFACTURING,DRUGS,101014,TSA CONTRA ACCOUNTS RECEIVABLE Â DENDREONÂ,,DESIGN ASSUMPTION,DESIGN ASSUMPTION RECEIVABLE TRADE,41.45566580742413,0.5,0.67
MANUFACTURING,DRUGS,103320,FINISHED GOODS ON CONSIGNMENT,12230000,CONSIGNED STOCK STANDARD COST,FIN GOODS NOT,36.78257086510482,0.0,0.19
MANUFACTURING,DRUGS,230890,NON CONSUMER CUST REBATE RESERV,21849900,ACCRUED LIABILITY GROSS TO NET REBATES OTHER CONTRACT REBATES,ACCRUED LIABILITY GROSS TO NET REBATES,65.746895176933,0.607,0.77
MANUFACTURING,DRUGS,101394,INVENTORY CARR IN INTERCOMPANY RX,12220100,CAPITALIZED MFG VARIANCES FREIGHT,CAPITALIZED MFG VARIANCES FREIGHT,94.64183881644922,1.0,1.0
MANUFACTURING,DRUGS,230825,ACCRUED FREIGHT OUT,21900000,ACCRUED FREIGHT IN,FREIGHT,39.426836542686985,0.135,0.56
MANUFACTURING,DRUGS,130551,PPA PRODUCT BRANDS,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,94.4121171405887,1.0,1.0
MANUFACTURING,DRUGS,230805,ACCRUED BROKER COMMISSIONS,21901100,ACCRUED LIABILITY COMMISIONS RD PARTY,ACCRUED LIABILITY COMMISIONS TO NET REBATES,50.647956385229534,0.5,0.8
MANUFACTURING,DRUGS,105800,LOCAL FISCAL INVENTORY VALUATION ADJUSTMENT,12250010,INVENTORY REVAL GROSS STANDARD COSTS ADJUSTMENT,INVENTORY VALUATION ADJUSTMENT,19.79787151741247,0.245,0.68
MANUFACTURING,DRUGS,100191,NL CITIBANK EURO,10000000,CASH,CASH,57.51224421931967,1.0,1.0
MANUFACTURING,DRUGS,105800,LOCAL FISCAL INVENTORY VALUATION ADJUSTMENT,12250010,INVENTORY REVAL GROSS STANDARD COSTS ADJUSTMENT,INVENTORY RECEIVABLE ADJUSTMENT,20.80099574678109,0.245,0.67
MANUFACTURING,DRUGS,210501,REGIONAL SALES TAX,22100000,GST PAYABLE,GST,38.02441348023484,0.368,0.43
MANUFACTURING,DRUGS,17100114,CIP TO RECHARGE RD,15000000,PROPERTY PLANT EQUIPMENT CONSTRUCTION IN PROCESS CIP,PROPERTY PLANT EQUIPMENT,36.12515223662244,0.264,0.63
MANUFACTURING,DRUGS,230889,NON CUSTOMER REBATES RESERVE,21849900,ACCRUED LIABILITY GROSS TO NET REBATES OTHER CONTRACT REBATES,ACCRUED LIABILITY GROSS RESERVE,60.677171262915195,0.215,0.61
MANUFACTURING,DRUGS,103905,INVENTORY SUSPENSE LOCATION,12200000,FINISHED GOODS ON HAND STANDARD COST,FINISHED GOODS ON STANDARD COST,76.3212782274634,0.819,0.93
MANUFACTURING,DRUGS,101900,LONG TERM ACCOUNTS RECEIVABLE,,UNMAPPED,OTHER LONG TERM RECEIVABLE,40.868096643662724,0.0,0.12
MANUFACTURING,DRUGS,100019,COR CASH OPER INTER COMPANY CONTRA,10000000,CASH,CASH IN,41.84440272131147,0.5,0.73
MANUFACTURING,DRUGS,102304,SALE DSC RSV INC PROVIS,21800000,ACCRUED LIABILITY GROSS TO NET TRADE VOLUME DISCOUNTS SHORT TERM,ACCRUED LIABILITY GROSS TO NET REBATES VOLUME,73.49053924253457,0.558,0.75
MANUFACTURING,DRUGS,102201,ACCRUED PAYROLL,21100000,ACCRUED SALARIES WAGES,ACCRUED PAYROLL,85.80736380676385,0.303,0.54
MANUFACTURING,DRUGS,17200111,MOLDS TOOLS DIES MANUAL,15000500,PROPERTY PLANT EQUIPMENT MACHINERY EQUIPMENT,MACHINERY EQUIPMENT,34.67126553934911,0.223,0.6
MANUFACTURING,DRUGS,102200,ACCRUED PAYROLL,,UNMAPPED,ACCRUED PAYROLL,84.64037020158659,0.0,0.26
MANUFACTURING,DRUGS,100164,VPII TREA USD CHASE,10000000,CASH,CASH,85.04259302015646,1.0,1.0
MANUFACTURING,DRUGS,101600,ACCRUED TERMS DISCOUNT,11200900,TRADE ACCOUNTS RECEIVABLE OTHER DISCOUNTS,ACCRUED LIABILITY,41.475597892234,0.0,0.34
MANUFACTURING,DRUGS,31220102,GRIR NON INVENTORY,,DESIGN ASSUMPTION,NON ASSUMPTION,32.05237750218661,0.5,0.77
MANUFACTURING,DRUGS,101660,FURNITURE FIXTURES,15001200,PROPERTY PLANT EQUIPMENT FURNITURE FIXTURE,FURNITURE FIXTURES,77.55144872628645,0.112,0.57
MANUFACTURING,DRUGS,120910,CAPITAL IN PROCESS,15000000,PROPERTY PLANT EQUIPMENT CONSTRUCTION IN PROCESS CIP,OTHER PLANT IN STANDARD COST,48.948474178119724,0.268,0.38
MANUFACTURING,DRUGS,102951,MINORITY INTEREST,29900000,NON CONTROLLING INTEREST,INT EXPENSE INTEREST,39.98730246053011,0.333,0.5
MANUFACTURING,DRUGS,100250,DIS CITIBANK USD,10000000,CASH,SAVINGS ACCOUNTS,56.522657546780835,0.0,0.3
MANUFACTURING,DRUGS,104150,WORK IN PROCESS ICMU,12100050,WORK IN PROCESS ICMU,WORK IN PROCESS STANDARD COST,74.78465154314605,0.6,0.69
MANUFACTURING,DRUGS,101391,INVENTORY CARR IN SOL,12220100,CAPITALIZED MFG VARIANCES FREIGHT,CAPITALIZED MFG VARIANCES FREIGHT,86.72016837949523,1.0,1.0
MANUFACTURING,DRUGS,102330,SALES RTN RESERVE PROVIS,21850000,ACCRUED LIABILITY GROSS TO NET SALES RETURNS BL,ACCRUED LIABILITY GROSS TO NET SALES,77.53869688621319,0.717,0.87
MANUFACTURING,DRUGS,106500,PREPAID OTHER,13009900,PREPAID EXPENSE OTHER,PREPAID EXPENSE,53.914632462893266,0.607,0.83
MANUFACTURING,DRUGS,101910,INTANGIBLE ASSET BF US,,UNMAPPED,OTHER RECEIVABLES ASSETS,24.43712228653436,0.0,0.12
MANUFACTURING,DRUGS,230960,SHORT TERM CONTINGENT CONSIDERATION,22400000,CONTINGENT CONSIDERATION SHORT TERM,OPERATING LIABILITY TERM BORROW,25.619450171586195,0.25,0.42
MANUFACTURING,DRUGS,101405,ACCOUNTS RECEIVABLE REFUNDS ADJUSTMENTS,11002000,TRADE ACCOUNTS RECEIVABLE REFUNDS,ACCOUNTS RECEIVABLE TRADE,62.77816565143826,0.717,0.86
MANUFACTURING,DRUGS,17300122,FIXED ASSETS MANUAL FURNITURE,15001200,PROPERTY PLANT EQUIPMENT FURNITURE FIXTURE,PROPERTY PLANT EQUIPMENT MACHINERY,49.1057970888438,0.584,0.71
MANUFACTURING,DRUGS,294600,DIVISION CONTROL,29030000,PAID IN CAPITAL,PAID RECEIVABLE,26.003077690078577,0.303,0.27
MANUFACTURING,DRUGS,100245,DIS CITIBANK RUB,10000000,CASH,CASH,42.73303876697217,1.0,1.0
MANUFACTURING,DRUGS,102103,ACCRUED PW MEDICAL,21300400,PAYROLL WITH INSURANCE MEDICAL,PAYROLL WITH MEDICAL,68.5576052820735,0.717,0.8
MANUFACTURING,DRUGS,102471,PREPAID TAX,13400000,VALUE ADDED TAX RECEIVABLE,PPD TAX,38.55137539147664,0.184,0.3
MANUFACTURING,DRUGS,101832,ACCOUNT DEPRECIATION LONG LIVED ASSETS,,DESIGN ASSUMPTION,DESIGN OTHER ASSETS,46.067909566682445,0.333,0.61
MANUFACTURING,DRUGS,230893,US REBATES RESERVE MEDICAID,,UNMAPPED,UNMAPPED,33.04424772859278,1.0,1.0
MANUFACTURING,DRUGS,230950,AL MEDICAL DEVICE EXCISE TAX,22199900,OTHER INDIRECT TAX PAYABLE,OTHER INCOME,49.08941174793189,0.184,0.47
MANUFACTURING,DRUGS,101020,PETTY CASH,10020000,PETTY CASH,PETTY CASH,87.1179721204813,1.0,1.0
MANUFACTURING,DRUGS,135201,PPA ACCUM AMORT TRADEMARKS,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,93.49091725900787,1.0,1.0
MANUFACTURING,DRUGS,101450,PREPAID EXPENSE OTHER,13009900,PREPAID EXPENSE OTHER,PREPAID EXPENSE,57.91494130583288,0.607,0.83
MANUFACTURING,DRUGS,230000,ACCRUED TE VOUCHERS PAYABLE,20110000,ACCRUED TE VOUCHERS PAYABLE,ACCRUED PAYABLE OTHER,53.42290440546958,0.478,0.62
MANUFACTURING,DRUGS,17700101,AD BUILDING MANUAL,16000300,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION BUILDING,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,81.49001057381433,0.833,0.82
MANUFACTURING,DRUGS,241000,DEFERRED INCOME TAXES US FEDERAL SHORT TERM LIABILITY,26000100,DEF INCOME TAX LIABILITY NON FEDERAL SHORT TERM,DEF INCOME TAX LIABILITY,49.746420321742555,0.368,0.68
MANUFACTURING,DRUGS,104310,FINISHED GOODS IN TRANSIT TRANSFER PRICE,12210000,MERCHANDISE IN TRANSIT STANDARD COST,FINISHED IN TRANSIT STANDARD COST,64.88359516995138,0.8,0.78
MANUFACTURING,DRUGS,110000,DEFERRED INCOME TAXES US FEDERAL SHORT TERM ASSETS,18501100,DEF INCOME TAX NON FEDERAL SHORT TERM,DEF INCOME TAX FEDERAL,49.46635442940824,0.472,0.75
MANUFACTURING,DRUGS,100700,CASH ON HAND IN TRANSIT,10010000,CASH IN TRANSIT,CASH IN TRANSIT,61.86296553954395,1.0,1.0
MANUFACTURING,DRUGS,106800,OTHER CURRENT ASSETS,13009900,PREPAID EXPENSE OTHER,OTHER RECEIVABLES ASSETS,53.2295239019479,0.333,0.53
MANUFACTURING,DRUGS,220300,ACCRUED PAYROLL AND SOCIAL TAXES,21302700,PAYROLL WITH SOCIAL TAXES,ACCRUED PAYROLL TAXES,65.13885063524756,0.478,0.57
MANUFACTURING,DRUGS,102103,PAYROLL WITHHOLDING,21302400,PAYROLL WITH PAYROLL TAXES,PAYROLL WITH,42.30310837728177,0.368,0.63
MANUFACTURING,DRUGS,210600,ACCOUNTS PAYABLE INVNTRY IN PROCESS CONTROL,,UNMAPPED,ACCOUNTS RECEIVABLE TRADE,56.10224994129897,0.0,0.3
MANUFACTURING,DRUGS,230800,ACCRUED CUSTOMER BONUSES,21999900,ACCRUED LIABILITY OTHER,ACCRUED LIABILITY OTHER,66.64793908771212,1.0,1.0
MANUFACTURING,DRUGS,102323,SHORT TERM YR WARR ACCOUNT SU BF,21500900,ACCRUED LIABILITY WARRANTY RESERVE,ACCRUED LIABILITY WARRANTY RESERVE,76.85792115550564,1.0,1.0
MANUFACTURING,DRUGS,21500109,ACCRUED BUSINESS TAX,,UNMAPPED,OTHER MISCELLANEOUS,50.53672406789543,0.0,0.15
MANUFACTURING,DRUGS,100266,LAB CITIBANK ALGER DZD,10000000,CASH,CASH RECEIVABLE PAYABLE,43.62007187326477,0.333,0.3
MANUFACTURING,DRUGS,242400,NON US INCOME TAXES PAYABLE,,UNMAPPED,UNMAPPED TAXES,25.564366896149394,0.5,0.73
MANUFACTURING,DRUGS,11100101,ACCOUNTS RECEIVABLE TRADE CANADIAN DOLLARS MANUAL,11000010,TRADE ACCOUNTS RECEIVABLE ADJUSTMENT,ACCOUNTS RECEIVABLE TRADE MANUAL,48.002107936476875,0.75,0.82
MANUFACTURING,DRUGS,180000,DEFERRED INCOME TAXES US FEDERAL LONG TERM ASSETS,18504000,DEF INCOME TAX FEDERAL LONG TERM,DEF TAX LIABILITY FEDERAL,30.440553277572548,0.455,0.63
MANUFACTURING,DRUGS,101395,AOC INVENTORY CAT,,UNMAPPED,INTERCOMPANY RECEIVABLES,19.11631111916452,0.0,0.25
MANUFACTURING,DRUGS,230910,AL DR REBATES MEDICIS,,UNMAPPED,UNMAPPED,68.2487180636158,1.0,1.0
MANUFACTURING,DRUGS,101400,ACCOUNTS RECEIVABLE CLEARING,,CLEARING ACCOUNTS,OTHER ACCOUNTS RECEIVABLE TRADE,51.54326210882685,0.25,0.54
MANUFACTURING,DRUGS,102322,ACCRUED WARRANTY PROVISIO,21500900,ACCRUED LIABILITY WARRANTY RESERVE,ACCRUED LIABILITY WARRANTY RESERVE,76.25261368617048,1.0,1.0
MANUFACTURING,DRUGS,102300,AUDIT FEES PROVISION,21902600,ACCRUED LIABILITY MILESTONES,ACCRUED LIABILITY OTHER FEES,53.887945274124874,0.5,0.68
MANUFACTURING,DRUGS,101670,ACCUM DEPRECIATION FF,16001200,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION FURNITURE FIXTURE,DEPRECIATION PLANT EQUIPMENT ACCUM,59.37366435873553,0.472,0.72
MANUFACTURING,DRUGS,103841,INVENTORY REVAL GROSS ICMU,12250050,INVENTORY REVAL GROSS ICMU,INVENTORY REVAL GROSS ICMU,49.94581296785209,1.0,1.0
MANUFACTURING,DRUGS,102470,INCOME TAX PYBLE BEGBAL,,UNMAPPED,UNMAPPED,35.30561558516321,1.0,1.0
