Division,Industry,Source GL Account,Source L1,Source L2,Source L3,Source GL Account Description,Target GL Account,Target L1,Target L2,Target L3,Target GL Account Description,Prediction Level 1,Prediction Level 2,Prediction Level 3,Prediction Account Description,Confidence Score,Predicted Level 1 Bleu Score,Predicted Level 2 Bleu Score,Predicted Level 3 Bleu Score,Predicted Description Bleu Score,Predicted Description Similarity
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07700,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,BLUEPRINT GB LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ASSETS,70.62664116242347,1.0,1.0,1.0,0.0,0.21
MANUFACTURING,MISC APPAREL AND ACCESSORIES,14-0000-7002,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,BALANCE SHEET INTERCOMPANY FANATICS UK H,101210,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE INTERCOMPANY FANATICS UK H,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,INTERCOMPANY FANATICS UK,72.50073324846039,1.0,1.0,1.0,0.368,0.69
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9149,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,BALANCE SHEET BRANDED BANK CURRENT ACCOUNT SHORT TERM GEORGE,100210,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,BRANDED BANK ACCOUNT SHORT TERM GEORGE,ASSETS,CURRENT ASSETS,CASH AND EQUIVALENTS,BRANDED BANK ACCOUNT SHORT TERM,87.59964372988907,1.0,1.0,0.717,0.819,0.9
MANUFACTURING,MISC APPAREL AND ACCESSORIES,103814,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY CANADA SYS,102015,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY DAX,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY DAX,74.11401755386274,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,100477,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,BANK OF AMERICA INDIA,100060,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,BANK OF AMERICA INDIA,ASSETS,CURRENT ASSETS,CASH AND EQUIVALENTS,BANK OF AMERICA INDIA,89.8264992918124,1.0,1.0,0.717,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBEVE003,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,THE EVERTON FOOTBALL CLUB COMPANY LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ASSETS HISTORY AFFILIATE,76.54739718508372,1.0,1.0,1.0,0.0,0.22
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-09087,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,STEVEN LAVJORT EXPENSES,299999,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,MISCELLANEOUS EXPENSES,80.52767302004061,0.368,0.5,0.0,0.0,0.2
MANUFACTURING,MISC APPAREL AND ACCESSORIES,103859,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY TRANSFERS CANADA,102142,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY TRANSFERS CANADA,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY TRANSFERS CANADA,76.26148101101792,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07372,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,MANCHESTER CITY COUNCIL,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,COST,73.88251277890873,1.0,1.0,1.0,0.0,0.23
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBEVE001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,EVERTON FC,101001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,COST,65.69929834374005,1.0,1.0,1.0,0.0,0.21
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9020,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,BALANCE SHEET FURNITURE FN F NF,110020,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,FURNITURE FNF,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,FURNITURE FNF,96.38507853972503,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-00458,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,AMER SPORTS UK LIMITED,299999,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ASSETS HISTORY,79.93819886721188,0.368,0.5,0.0,0.5,0.42
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07825,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,CHUBB FIRE SECURITY LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS EXPENSES AND EQUIPMENT,72.60138015524038,1.0,1.0,1.0,0.25,0.49
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07585,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,FINDEL PLC FINANCE,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ASSETS,77.70093959989907,1.0,1.0,1.0,0.0,0.21
MANUFACTURING,MISC APPAREL AND ACCESSORIES,102005,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE AMAZON,101001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,75.61034712301802,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-17038,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,WL COLLER LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS RECEIVABLE,70.11485807025797,1.0,1.0,1.0,0.303,0.63
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9088,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,BALANCE SHEET DISPOSAL DEPRECIATION COMPUTER HA,110013,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,ACCUMULATED DEPRECIATION COMPUTER HARDWARE DISPOSAL,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,ACCUMULATED DEPRECIATION COMPUTER HARDWARE DISPOSAL,95.98060303135404,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,245135,LIABILITIES,NON CURRENT LIABILITIES,OTHER LONG TERM LIABILITIES,LONG TERM PORTION OF CONTRACT FEE PAYABLE,215003,LIABILITIES,NON CURRENT LIABILITIES,OTHER LONG TERM LIABILITIES,LONG TERM PORTION OF CONTRACT FEE PAYABLE,LIABILITIES,NON CURRENT LIABILITIES,OTHER LONG LIABILITIES,LONG TERM OF CONTRACT FEE PAYABLE,79.38970842588341,1.0,1.0,0.717,0.846,0.89
MANUFACTURING,MISC APPAREL AND ACCESSORIES,102290,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE PARTNERS,101001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,82.5015865731552,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,210115,LIABILITIES,CURRENT LIABILITIES,DEFERRED REVENUE,DEFERRED REVENUE PCARD INCENTIVE,203007,LIABILITIES,CURRENT LIABILITIES,DEFERRED REVENUE,DEFERRED REVENUE PCARD INCENTIVE,LIABILITIES,CURRENT LIABILITIES,DEFERRED REVENUE,DEFERRED REVENUE PCARD INCENTIVE,83.95415841691276,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-01097,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,SPORT SOUVENIRS LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ASSETS HISTORY,79.89246912402349,1.0,1.0,1.0,0.0,0.28
MANUFACTURING,MISC APPAREL AND ACCESSORIES,202045,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED INTEREST PAYABLE,201036,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED INTEREST PAYABLE,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED INTEREST PAYABLE,87.14374424519937,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBGRA004,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,GRAYS OF CAMBRIDGE L TIGERS ONLY,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,VALUE OF SOLD,74.83033621904279,1.0,1.0,1.0,0.0,0.17
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-04142,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ECHATEX LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE,82.80776520305665,1.0,1.0,1.0,0.607,0.84
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07516,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,KELWAY LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE,79.56762815125889,1.0,1.0,1.0,0.607,0.84
MANUFACTURING,MISC APPAREL AND ACCESSORIES,100110,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,PETTY CASH,100001,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,PETTY CASH,ASSETS,CURRENT ASSETS,CASH AND EQUIVALENTS,PETTY CASH,91.9322027671862,1.0,1.0,0.717,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,100472,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,BANK OF AMERICA CANADA MJCA LOCKBOX,100051,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,BANK OF AMERICA CANADA MJCA LOCKBOX,ASSETS,CURRENT ASSETS,CASH AND EQUIVALENTS,BANK OF AMERICA CANADA MJCA LOCKBOX,88.18512713659125,1.0,1.0,0.717,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,104515,ASSETS,CURRENT ASSETS,PREPAID AND OTHER CURRENT ASSETS,PREPAID COMMISSIONS HOUSTON TEXANS,105008,ASSETS,CURRENT ASSETS,PREPAID AND OTHER CURRENT ASSETS,PREPAID COMMISSIONS HOUSTON TEXANS,ASSETS,CURRENT ASSETS,OTHER AND CURRENT ASSETS,PREPAID COMMISSIONS WAREHOUSE,74.33053698858993,1.0,1.0,0.779,0.478,0.7
MANUFACTURING,MISC APPAREL AND ACCESSORIES,15-0000-9156,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,BALANCE SHEET BANK NATWEST GBP,100155,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,NAT WEST GBP,ASSETS,CURRENT ASSETS,CASH AND EQUIVALENTS,NAT WEST GBP,88.05427558198835,1.0,1.0,0.717,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9084,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,BALANCE SHEET COMPUTER HARDWARE MANUFACTURING C,110011,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,ACCUMULATED DEPRECIATION COMPUTER HARDWARE,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,ACCUMULATED HARDWARE COMPUTER,94.31952415497454,1.0,1.0,1.0,0.717,0.82
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07955,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,USIZY LABS SL,299999,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ASSETS HISTORY,80.70183901442277,0.368,0.5,0.0,0.5,0.42
MANUFACTURING,MISC APPAREL AND ACCESSORIES,220205,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,DEFERRED COMPENSATION,201012,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED DEFERRED COMPENSATION,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,DEFERRED COMPENSATION,87.56048136802914,1.0,1.0,1.0,0.607,0.84
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-HSB03,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,HSBC GBP ACCOUNT,100109,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,HSBC GBP,ASSETS,CURRENT ASSETS,CASH AND EQUIVALENTS,ACCOUNTS PAYABLE,81.67561630788794,1.0,1.0,0.717,0.0,0.08
MANUFACTURING,MISC APPAREL AND ACCESSORIES,103867,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY IN TRANSIT NOT DELIVERED,102120,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY IN TRANSIT OTHER,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY IN TRANSIT OTHER,80.04322897965172,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-NAT40,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,NAT WEST JPY,199999,ASSETS HISTORY,ASSETS HISTORY,ASSETS HISTORY,ASSETS HISTORY,ASSETS,CURRENT ASSETS,CASH AND EQUIVALENTS,ASSETS HISTORY,92.69479929410339,0.368,0.5,0.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07940,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ATTRAQT LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LIABILITIES,76.57119485561752,1.0,1.0,1.0,0.0,0.24
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBSUM001,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,SUMINISTROS EXTERIORES SUMEX SA,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LIABILITIES HISTORY,79.73633971108234,1.0,1.0,1.0,0.0,0.29
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07589,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,CORPORATE DIRECT EUROPE LIMITED,299999,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LIABILITIES,78.92757775688547,0.368,0.5,0.0,0.368,0.73
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-17205,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,FANATICS LSG,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,DEFERRED INCOME,77.66606249719382,1.0,1.0,1.0,0.0,0.16
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9158,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,BALANCE SHEET BANK NATWEST DOLLAR,100152,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,NAT WEST DOLLAR,ASSETS,CURRENT ASSETS,CASH AND EQUIVALENTS,NAT WEST DOLLAR,91.00628301631983,1.0,1.0,0.717,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,108416,ASSETS,NON CURRENT ASSETS,OTHER NON CURRENT ASSETS,LONG TERM CAPITALIZED REVOLVER COSTS,115003,ASSETS,NON CURRENT ASSETS,OTHER NON CURRENT ASSETS,LONG TERM CAPITALIZED REVOLVER COSTS,ASSETS,NON CURRENT ASSETS,OTHER NON CURRENT ASSETS,LONG TERM CAPITALIZED,86.40707783779214,1.0,1.0,1.0,0.513,0.74
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-00869,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,DREW PEARSON INTERNATIONAL EUROPE LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,88.29594503897084,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBTRI002,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,TRINITY MIRROR NORTH WEST,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LIABILITIES EXPENSES,68.56916555890601,1.0,1.0,1.0,0.0,0.33
MANUFACTURING,MISC APPAREL AND ACCESSORIES,202016,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED BENEFITS HEALTH INSURANCE CIGNA,201008,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED BENEFITS HEALTH INSURANCE CIGNA,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED BENEFITS HEALTH INSURANCE CIGNA,88.8798808253586,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-17003,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,SMARTSHEET INC,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,NON OF,69.50491179737583,1.0,1.0,1.0,0.0,0.21
MANUFACTURING,MISC APPAREL AND ACCESSORIES,281106,LIABILITIES,NON CURRENT LIABILITIES,INTERCOMPANY PAYABLE,ACCOUNTS PAYABLE INTERCO INTERNATIONAL GERMANY,214001,LIABILITIES,NON CURRENT LIABILITIES,INTERCOMPANY PAYABLE,INTERCOMPANY PAYABLE,LIABILITIES,NON CURRENT LIABILITIES,INTERCOMPANY PAYABLE,INTERCOMPANY PAYABLE,90.80105812605447,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,202107,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED ROYALTIES,201059,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED ROYALTIES,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED ROYALTIES,90.01154978352608,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-01200,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,FUNKO UK,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,OPERATING EXPENSES AFFILIATE OTHER,68.96819262387942,1.0,1.0,1.0,0.0,0.32
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBWAT001,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,JUSTIN WATSON EXPENSES,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,DIVESTITURE EXPENSES,78.95138243927039,1.0,1.0,1.0,0.0,0.19
