Source Account #,Source Account Description,Prediction Account Description,Confidence Score
281000,income tax payables long term,cos insurance,35.3226641268797
103002,raw materials loc,cos insurance,38.2105434045636
210010,"due from l' oreal contra ap account",cos insurance,19.921192456279
230351,accr liab vat payable r,cos insurance,38.1725031731574
220900,accrued payroll deductions other,cos insurance,44.788781847071
102753,deferred tax st assets,cos insurance,30.5513193647994
101671,acc depn ff gaap adj,cos insurance,40.1013670971787
101510,other receivable reserve,cos insurance,36.7685717641084
102320,accrued warr repl su,cos insurance,42.6014690889079
285000,capital stock paid in capital,cos other al,39.4770593444766
101460,demo equipment,cos other,45.6796523393341
102681,aro liability prior yr,cos insurance,37.780215718788
0015100100,miscellaneous receivables,cos insurance,46.6256156104819
200400,clearing,cos insurance,30.6254075812071
130000,goodwill,cos insurance,47.0262286472086
102322,warr reserve st year,cos insurance,34.7072241777498
210502,regional sales tax,cos insurance,38.0373932901843
102752,deferred tax lt liab,cos insurance,23.5525610262161
106780,deferred comp execs directors,cos other al,24.2413927075169
230901,al medicaid rebates,cos insurance,50.3175260648968
101760,computer hardware,cos insurance,50.6055627323075
0031210105,ap trade usd man,cos other costs,22.061472426059
101940,oth asset demo depn prov,cos insurance,32.2552736476326
103311,finished goods loc,cos insurance,29.4616540127465
125400,accumulated depreciation automotive other transportation equipment,cos insurance,47.6683954343411
103450,finished goods step up,cos insurance,36.3187971687283
102351,sale dsc rsv provis,cos insurance,47.8334423060127
106250,prepaid stock grants,cos insurance,28.3710744649391
292000,paid in capital,cos insurance,28.1335609593459
0017300123,fixed assets manual land,cos insurance,45.570383600683
102310,accr dis allow vc begin,cos other costs,24.3335142779857
135701,ppaaccum amort outlicensed tech,cos insurance,56.3960344115998
102683,aro liabl current year,cos insurance,26.7329843414003
101014,tsa contra ar dendreon,cos other,46.5053451638696
103320,finished goods on consignment,cos insurance,30.9497939576465
230890,non consumer cust rebate reserv,cos insurance,44.3015111712024
101394,inv carr in ic rx,cos insurance,53.9594003668227
230825,accrued freight out,cos insurance,30.7305159320481
130551,ppa product brands,cos insurance,60.0033215036431
230805,accrued broker commissions,cos insurance,38.8772530607617
105800,local fiscal inventory valuation adjustment,cos insurance,23.5418549867439
100191,nl citibank eur,cos insurance,26.139736390111
105800,local fiscal inventory valuation adjustment,cos insurance,23.347398372953
210501,regional sales tax,cos insurance,38.200245535672
0017100114,cip to recharge rd,cos insurance,30.9200570645195
230889,non customer rebates reserve,cos insurance,36.2966409533167
103905,inventory suspense loc,cos insurance,27.9054135878885
101900,long term ar,cos insurance,29.6523920208546
100019,cor cash oper inter co contra,cos insurance,40.7953806001876
102304,sale dsc rsv inc provis,cos insurance,48.3722156568105
102201,accrued payroll,cos insurance,56.2880656880828
0017200111,molds tools dies manual,cos insurance,32.5191037911223
102200,accrued payroll,cos insurance,54.8729698040701
100164,vpii trea usd chase,cos other,52.1759519397921
101600,accrued terms discount,cos insurance,33.5892104581013
0031220102,grir non inventory,cos insurance,29.7467760721759
101660,furniture fixtures,cos insurance,51.6179379968884
120910,capital in process,cos other costs,33.3383042088976
102951,minority interest,cos insurance,34.0277816415011
100250,dis citibank usd,cos insurance,41.0460260974929
104150,work in process icmu,cos other,44.65757044428
101391,inventory carr in sol,cos insurance,56.4323704820773
102330,sales rtn reserve provis,cos other costs,48.4228856280356
106500,prepaid other,cos insurance,38.9213866708005
101910,intangible asset bf us,cos insurance,27.2955888655851
230960,st contingent consideration,cos insurance,29.0922719937674
101405,accounts receivable refunds adjs,cos insurance,38.119926321808
0017300122,fixed assets manual furniture,cos insurance,38.4536849891904
294600,division control,cos insurance,26.3092186835446
100245,dis citibank rub,cos insurance,34.1349421258227
102103,accrued pw medical,cos insurance,47.1157854078788
102471,prepaid tax,cos insurance,31.82126911215
101832,acc dep long lived assets,cos insurance,41.8717762176695
230893,us rebates reserve medicaid,cos insurance,30.3774534985
230950,al medical device excise tax,cos insurance,37.0787819593039
101020,petty cash,cos insurance,55.7031237203819
135201,ppa accum amort trademarks,cos insurance,59.1256077630181
101450,prepaid exp other,cos insurance,40.529619104541
230000,accrued te vouchers payable,cos insurance,40.6255844284541
0017700101,ad building manual,cos other al,51.5212259515076
241000,deferred income taxes us federal st liability,cos insurance,33.7450925309629
104310,finished goods in transit transfer price,cos insurance,45.0157978622389
110000,deferred income taxes us federal st assets,cos insurance,36.3921898353377
100700,cash on hand in transit,cos other,39.9018650127572
106800,other current assets,cos insurance,39.4523108029234
220300,accrued payroll and social taxes,cos other costs,42.6680923357347
102103,payroll withholding,cos other,27.5213830121938
210600,ap invntry in process control,cos insurance,27.135549248679
230800,accrued customer bonuses,cos insurance,45.621043870626
102323,st yr warr acc su bf,cos insurance,33.6255119624542
0021500109,accrued business tax,cos insurance,37.1353851546335
100266,lab citibank alger dzd,cos insurance,40.9714917822834
242400,non us income taxes payable,cos insurance,24.3959710538884
0011100101,ar trade cad manual,cos insurance,23.1463256942206
180000,deferred income taxes us federal lt assets,cos insurance,38.0502732244954
101395,aoc inventory cat,cos other al,20.8057495308691
230910,al dr rebates medicis,cos insurance,50.6019749719966
101400,accounts receivable clearing,cos insurance,39.9258124764842
102322,accrued warranty provisio,cos other costs,46.5615709152826
102300,audit fees provision,cos insurance,40.8288881810565
101670,accum dep ff,cos insurance,40.9114024224926
103841,inventory reval gross icmu,cos insurance,37.814421864034
102470,income tax pyble begbal,cos other al,28.2151651850931
101700,machinery equipment,cos insurance,43.4002607949509
230842,deferred income,cos insurance,54.9434042467296
101911,intangibles asset,cos insurance,23.954734900451
110000,deferred income taxes us federal st assets,cos insurance,34.9216979491276
0017300101,building ppa,cos other costs,52.9971102755423
102100,ap others,cos insurance,25.0229486078437
0022100100,accrued expenses,cos insurance,34.7402282453165
102100,ap trade,cos insurance,26.3966799168309
100264,lab bnp eur,cos insurance,25.3166306229584
0014010119,finished products in tansit,cos insurance,39.499701478484
102301,accrued other prof svc,cos insurance,42.1152101025271
220513,accrued pw reimbursement hlth sav,cos insurance,40.676064687477
230650,accrued relocation expense,cos insurance,54.2532688527534
103127,inventory wip pl emcure,cos insurance,43.96104715991
101850,accum dep demo eqpt,cos insurance,44.8816866374919
220510,pw medical active,cos insurance,46.3133592955398
102312,disc allowance opening,cos insurance,44.8410295496147
0026800100,expense clearing,cos insurance,34.1554142662647
101503,ar other chargebacks,cos insurance,22.7875217287542
0021500100,accrued salaries wages,cos insurance,42.2851217019156
102690,other long term debt,cos insurance,53.247468609542
101603,chargeback accrual,cos insurance,30.6583145532261
230890,non consumer cust rebate reserv,cos insurance,41.7697413845742
102300,professional fee prov,cos insurance,45.947340371174
210200,trade payables payroll clearing,cos insurance,31.6918546229534
101719,acc depn me us gaap repo,cos insurance,48.409355421961
135550,accum amort product brands,cos insurance,49.0339194652985
101452,prepaid exp ap,cos other,33.9612496913755
130500,product rights,cos insurance,38.721786765842
102312,disc allowance release,cos insurance,29.2020746123083
101838,acc depn long live us,cos insurance,19.6041962485229
102961,intercompany dividends,cos insurance,28.3016400786148
120150,leasehold improvements,cos insurance,34.1005646596199
101395,inv carr in ic award,cos insurance,46.1607501298651
230010,accrued utilities electric,cos insurance,41.2088540519072
102300,accured expense others,cos other costs,36.9531836448623
101000,cash in bank mbb pjmyr,cos other costs,32.8401209229807
102360,deferred revenue svctt,cos other,42.4640543108273
102313,return reserve beg bal,cos insurance,51.4421502239438
230911,al customer rebate medicis,cos insurance,46.8092678153358
102323,st yr warr acc oth deduc,cos other costs,17.2064586512689
101462,demo equipment deduction,cos other costs,34.3788390546989
230906,al tricare rebates,cos insurance,25.1404363533341
105500,capitalized ppv,cos other al,47.2367847189234
0018300100,patents,cos insurance,45.1517482760032
103166,inventory wip pl siegfried,cos insurance,21.4221494886688
101000,cash in bank hk bank hkd,cos insurance,47.3724902188749
150235,accumulated depreciation surgical demo equip,cos insurance,50.5898958281153
130000,goodwill,cos insurance,46.0998048557536
295200,dividends declared cash,cos insurance,39.8605092179466
125150,accumulated depreciation leasehold improvements,cos other,29.9472223717438
102811,capital stock,cos insurance,52.2161170618665
102331,sales rtn res vc bf,cos insurance,51.5638352187156
0021100100,inter company ap cad,cos insurance,33.9071476552864
150800,other long term assets,cos insurance,55.0329374066836
100634,jpm usd,cos insurance,39.8762189244436
120200,furniture fixtures,cos insurance,53.3699567325956
210000,trade payables,cos other costs,42.4456608362433
102331,sales rtn res vc pro,cos insurance,50.4433422088519
102200,accrued payroll,cos insurance,56.217539220826
102691,other long term debt,cos insurance,52.8219394954155
106205,vat unclaimed,cos insurance,31.0746720474846
101820,leasehold improvement,cos other,38.115885022829
130401,ppa supply agreement,cos other costs,54.9508810710562
120400,automotive other transportation equipment,cos other,36.81598766062
103303,finished goods loc,cos insurance,28.7537566448572
101839,acc depn leasehold imp us,cos insurance,48.0698770249212
100157,vpii treasury usd td,cos other costs,46.6250168005215
230600,accrued interest,cos insurance,40.9937521639874
102311,accr dis allow vc release,cos other,18.6862406082861
101461,demo equipment addition,cos other,43.3249614530417
0017200109,computer hardware manual,cos insurance,50.4375624592904
150227,surgical trial equipment,cos insurance,43.5464949266015
270500,intercompany payables lt,cos other costs,29.5455939723108
101761,computer hardware,cos insurance,50.4469026047433
100241,bcf citibank eur,cos insurance,26.3039605773004
259900,intercompany unbilled pending disposition,cos insurance,35.1572540042251
101000,trade accounts receivable gross,cos insurance,44.8572901215608
107400,assets held for disposal st,cos insurance,29.9983017731938
100257,dis citibank eur,cos insurance,22.8532903909389
230865,chargeback contractual pricing allow reserve,cos insurance,21.0526963945642
130100,patents,cos insurance,45.8491040826709
292000,paid in capital,cos insurance,30.743754269554
0015200100,employee receivables,cos insurance,50.2199286792138
101921,good will,cos insurance,31.4333883527976
103111,inventory wip pl key instrmnt,cos insurance,31.2117557221095
102672,pension employee lib,cos insurance,29.9940393173862
120300,machinery equipment,cos insurance,44.7509978270611
220830,pw family court,cos insurance,33.9414729923866
100140,sur b of a concentration,cos insurance,24.975311460433
0014380103,rawm semi wip reserve,cos other costs,20.9374543902628
230055,accrued selling,cos other,36.7669969671231
0021500106,employee stock pur plan,cos insurance,24.8502587561189
230810,accrued royalty,cos insurance,37.4178296018999
101830,accum dep leasehold impro,cos insurance,26.3525079070371
103010,raw materials loc,cos other,33.917350925001
101507,oca other,cos other,27.0785356761258
210013,tsa payable dendreon,cos insurance,35.1909463888572
150240,deferred loan cost,cos other costs,45.7210791261852
105801,local fiscal inv val adj acccum,cos other costs,22.1849117804636
102302,check,cos insurance,28.0289377654018
101450,bl beijing eyecare,cos insurance,34.8783420537966
0017300105,computer software ppa,cos insurance,60.9616743749078
101671,accmulated dep ff,cos insurance,25.4222206756475
102300,professional fee prov,cos insurance,46.1637830798898
0015500300,inter company ar mxn,cos insurance,29.8309820158755
100182,ireland hsbc usd,cos insurance,22.1173374589031
0017700106,ad computer software manual,cos insurance,46.1831072210731
230047,accrued professional expense,cos insurance,41.8682942403798
280250,additional pension liability,cos insurance,29.3527441119618
100629,vpi cash jpmc,cos insurance,45.4365010142649
106810,restricted cash,cos insurance,41.93455443741
102302,sale dsc rsv pymtcy,cos insurance,51.7159039137026
0014810103,packaging mtls ico,cos insurance,22.9322113212212
0018400102,amort intang mfg agreement,cos other,37.6918118364832
106100,prepaid rent,cos insurance,47.0368508884285
101395,inv carr in ic prp,cos insurance,48.6867224895851
0017200108,furn fix manual,cos insurance,39.3686554397428
101381,freight in cat,cos insurance,49.9527614662387
101500,other current assests,cos insurance,39.9776650035619
150226,surgical demo equipment,cos other,47.7056564196986
102325,deferred revenue provn,cos other al,44.7156726083858
101830,acc dep long lived assets,cos insurance,40.1303993771707
220360,accrued er fica fui sui,cos other other,44.2650335611181
102211,accrued commissions,cos insurance,46.8180829770626
102103,accrued pw pension,cos insurance,40.6298132126711
230900,other accrued expenses,cos insurance,34.4821289135768
0017700104,ad furniture and fixtures manual,cos insurance,47.5239999271697
101010,"due to l' oreal contra ar account",cos insurance,22.430174410949
101700,machinery equipment,cos insurance,44.249164826621
130401,ppa supply agreement,cos other,53.818020753366
103130,inventory wip pl prod quest,cos insurance,31.8013734431489
210300,deposits and advance collections,cos insurance,47.1244069907646
130500,product rights,cos insurance,40.2223631653932
101395,inv carr in ic award,cos insurance,46.0589868527422
101838,accum depn lh newco,cos insurance,32.9054337059056
101450,prepaid exp other,cos insurance,42.0801476520024
130701,ppa outlicensed technology,cos insurance,55.5550355492658
210600,ap invntry in process control,cos insurance,27.5165973607425
120400,automotive other transportation equipment,cos insurance,41.9481045576747
0017600122,fixed assets ad manual furniture,cos insurance,47.0724276409222
100605,vpi cash boa master,cos insurance,28.0084856162644
106501,prepaid other trial card,cos insurance,35.2049589562045
220525,pw disblty ltd std,cos insurance,36.6804956959916
102270,accrued non aicp bonus,cos insurance,45.2032210221972
170000,advances to subsidiaries lt,cos insurance,19.5138741291338
120300,machinery equipment,cos insurance,43.832881573089
0021100120,ap ic reval fx other,cos insurance,25.2695270536022
101004,trade ar walgreens,cos insurance,33.6964047783108
150225,surgical loaner equipment,cos insurance,48.5591424952507
200200,long term debt due within one year,cos insurance,39.3254728174441
101511,deferred income tax lt,cos insurance,32.9641581622864
101762,computer software,cos insurance,52.0025073356625
0025010105,qst pst payable,cos insurance,40.5444191721208
135101,ppa accum amort patents,cos insurance,58.1587360200861
0017600120,fixed assets ad,cos insurance,46.7617822034597
0014310106,wip period end open orders,cos insurance,46.0403137072106
230650,accrued relocation expense,cos other costs,50.3290152222109
101861,construction in progress,cos insurance,38.1298378655265
102909,retained earning pushdown,cos insurance,50.3810266672825
101510,ar other ima fees,cos insurance,27.3551404844642
0014010199,int profit fini inventory,cos insurance,29.5250813781398
230362,accr liab vat clearing r,cos other costs,22.6923712465858
230902,al mhc rebates,cos insurance,41.2015830567559
230750,accrued restructuring reserve current portion,cos insurance,50.607828508503
103100,work in process,cos insurance,57.2047264740021
103841,inventory reval gross icmu,cos insurance,38.2988220655267
101770,accum amtz software,cos other,26.7524896453207
180000,deferred income taxes us federal lt assets,cos insurance,36.4172043787231
102300,accured exp aprom,cos insurance,26.882636112013
101396,frt in ic lens,cos insurance,22.4688887219964
101200,reserve for bad debts,cos insurance,38.7412802429254
0014010104,finished goods manual,cos insurance,41.160795537091
210400,sales use tax payable,cos insurance,36.8849050853158
101512,oca other receivables,cos insurance,40.1773117217974
104100,work in process transfer price,cos insurance,44.2091020758603
220361,accrued er fica r,cos insurance,32.4024554656139
230901,al medicaid rebates,cos insurance,50.7925203852055
102360,deferred revenue su bf,cos other,46.9362042319614
102100,ap others,cos insurance,23.8644471980939
180100,deferred income taxes state lt assets,cos insurance,28.3012202430692
0018400121,amort intang ppa man,cos insurance,48.8631911736794
230890,non consumer cust rebate reserv,cos insurance,44.9674866800509
100447,bar scotia bds,cos insurance,24.9019236483181
109900,intercompany unbilled pending disposition,cos other al,34.99952918487
101505,oca suspenses payment,cos insurance,47.0687472773842
0017500104,ad furniture fixtures,cos insurance,44.2534127637744
101510,deferred income tax st,cos insurance,35.9202009357209
230880,sales returns reserve,cos other al,49.2526391730766
125310,accumulated depreciation computer software,cos insurance,44.3750447116966
102291,employee benefit payable,cos other,32.4285790469364
101397,inv reval gross sc,cos other,23.6454431588314
0017100102,cip other,cos insurance,48.6109799154783
103901,inventory suspense loc,cos insurance,26.7245140279852
280200,pensions and profit sharing,cos insurance,24.2247681194604
200300,capital lease obligations due within one year,cos insurance,27.8073378037681
102330,sales rtn reserve begbal,cos insurance,53.1227387096288
109900,intercompany unbilled pending disposition,cos insurance,36.5634045801387
102270,accrued non aicp bonus,cos other,41.632141583455
220100,accrued salaries wages,cos insurance,43.2883935900028
101393,inv carr in ic ref,cos insurance,34.3952736082219
103840,finished goods icmu,cos other al,43.4216497644262
103123,inv wip pl omeprazole salix,cos insurance,41.9480959743173
135101,ppa accum amort patents,cos insurance,57.0508151723689
230841,deferred revenue for goods on consignment,cos insurance,41.2376302665241
0014010101,finished products in house production,cos other costs,31.5558722705492
210503,regional sales tax,cos insurance,32.2097805049315
102272,accrued bonus non aicp,cos insurance,44.8979846270534
0031210104,ap trade cad man,cos other,24.7012009417068
282400,non current deferred tax liability non us,cos insurance,32.4761888486328
101510,ar other ima fees,cos insurance,26.6301704750768
0016500100,assets held for disposal,cos insurance,30.7733910528008
102300,accured exp aprom,cos insurance,27.1272125293985
107200,advances and deposits,cos insurance,42.7235543089186
230361,accr liab vat clearing r,cos insurance,27.3414927274566
107001,royalties receivable,cos insurance,39.0024409965958
120300,machinery equipment,cos insurance,42.5479369686782
220320,pw state weekly,cos insurance,48.0201236096125
120200,furniture fixtures,cos insurance,50.575635304067
100263,lab societe generale eur,cos insurance,24.843611348272
102752,deferred tax lt liab,cos insurance,23.7798905417882
106050,prepaid pension,cos insurance,34.5724307064214
102682,aro liability current,cos other,41.19139413626
230301,accr liab vat input r,cos insurance,26.4910959667066
100175,ehq citibank gbp,cos insurance,38.1861610064889
101397,inv reval acc amor sc,cos other costs,22.3304592861925
170010,advances to affiliate accr int,cos other costs,20.4323721851611
101668,mach eqpt newco,cos insurance,42.5377726201627
101000,cash in bank citi myr,cos insurance,57.1480503825007
100173,uk chase ar,cos other costs,29.652305518791
102301,other accrued expenses,cos insurance,32.5753273888544
103167,inventory wip pl pci,cos insurance,29.9520436150092
101491,deposits,cos insurance,37.8059943977871
0017300100,land ppa,cos insurance,60.5304400234145
101430,accounts receivable deduction outstanding,cos insurance,32.7125547178741
230350,vat payable,cos insurance,25.7488207995975
135100,accumulated amortization of patents,cos insurance,45.5294414438675
100412,spa citibank mad,cos other costs,24.8875617182472
106240,income taxes receivable,cos other,38.0441924823248
103725,finished goods in transit loc,cos insurance,38.4704602387003
294800,cumulative translation adjustment,cos insurance,23.1946845562003
0015010106,restricted taxes ont,cos insurance,39.2413023027006
230941,al capital expenditures,cos insurance,46.2522851580375
109000,intercompany receivables st,cos other,27.2328278621955
230904,al iff other fees,cos insurance,30.8111445963219
101420,unapplied cash,cos other,38.6968594084958
101500,claim recble defective,cos insurance,25.7767617535729
105500,capitalized ppv,cos insurance,49.5082370176164
102301,accrued other prof svc,cos other costs,38.6788778737836
103844,inventory samples icmu,cos insurance,33.8557326829145
260600,medium term notes payable principal,cos insurance,30.8078236259524
125500,accumulated depreciation assets leased to others,cos other costs,42.1730011487022
110200,deferred income taxes non us st assets,cos insurance,31.078784796262
130501,ppa product rights,cos insurance,58.7266590322825
103020,raw materials on consignment,cos insurance,36.1844549661266
101397,inv reval gross sc,cos insurance,26.3017567749558
0026500100,construction holdback,cos insurance,23.5160551099391
220010,accrued payroll,cos insurance,55.2806331191454
103721,finished goods in transit loc,cos insurance,41.016537955088
230080,current unearned lease income,cos insurance,37.1676181164566
294800,cumulative translation adjustment,cos other costs,17.9555008098498
104150,work in process icmu,cos insurance,50.262032331757
102351,co op advert rsv pymtcy,cos insurance,51.0230266715482
222000,accrued benefits medical active,cos other other,41.4672923753921
103160,inventory wip pl pps,cos insurance,43.7106911762792
102811,capital stock,cos insurance,51.396558927844
230941,al capital expenditures,cos other other,41.4799272239645
101393,carriage in ic tpv,cos insurance,32.5739144864807
101661,furniture and fixtures,cos insurance,52.2663519603008
220650,accrued supp pension,cos other al,33.2874707937286
103725,finished goods in transit loc,cos insurance,38.1316693382802
101760,computer hardware,cos insurance,49.831619188137
102801,legal reserves subsidiari,cos insurance,34.4968994660832
106500,prepaid other,cos insurance,37.9028637528253
104310,finished goods in transit transfer price,cos insurance,45.8698729230512
150226,surgical demo equipment,cos other costs,46.9074308595236
120305,computer hardware,cos other costs,48.2882903354735
103921,inventory suspense other loc,cos other,25.2434164463513
294200,unearned compensation,cos other,17.6495910353893
102313,return reserve release,cos insurance,41.2956932446864
101395,carriage in ic sol,cos insurance,27.5422857250526
230930,al unclaimed property,cos insurance,22.4212031426862
230065,accrued research development,cos other costs,29.9826365331925
0017200106,building improvement manual,cos other,37.0080098088227
220501,retiree med life program,cos insurance,35.2451754114922
0021500101,accrued vacation,cos other,41.6086654309923
100154,vcp usd td,cos other costs,32.8146530117242
220530,accrued blue cross active,cos other,41.4750500500559
102103,accrued payroll withholdi,cos other costs,47.9241967442699
125150,accumulated depreciation leasehold improvements,cos insurance,33.4252475280019
106506,prepaid inventory,cos insurance,33.5690321675898
100156,vpii usd td,cos other,41.7355269976477
102351,co op advert rsv provis,cos insurance,50.4220654956149
103300,finished goods,cos insurance,29.654569841173
103143,inventory wip pl pure tek,cos other costs,30.0988225558073
130601,ppa license agreements,cos other al,57.804869652242
0015010105,qst pst recv,cos insurance,27.8637225672175
101420,unapplied cash,cos insurance,42.3919135690314
0031210101,ap trade cad,cos other,25.5586058431626
101501,ar otc coop promo,cos insurance,32.5514803350059
0015500102,inter company ar cad manual,cos other costs,27.066325290238
101770,accum dep comm computer,cos insurance,38.2370195577926
10138B02,duty solta,cos insurance,44.0696967550607
230960,st contingent consideration,cos insurance,23.7720594555495
230625,litigation reserves,cos other,34.2723855475135
110200,deferred income taxes non us st assets,cos insurance,30.6400714903549
101000,trade accounts receivable gross,cos insurance,43.2531066932229
103009,raw materials loc,cos insurance,37.007302102932
101771,acc dep computer hardware,cos insurance,52.1014743801038
0016100101,prepaid restricted cash,cos insurance,29.6277171973997
106199,prepaid sales use tax,cos insurance,24.5067296278796
210301,tsa advance collection sprout,cos insurance,48.6272653203964
102901,retained earnings,cos insurance,47.1019193292868
101830,accum dep leasehold,cos other costs,27.7896297667761
170500,intercompany receivables lt,cos insurance,33.5356430773899
102390,due to from jv,cos insurance,23.7743362173646
102313,return reserve provision,cos insurance,49.6265536622933
0021500104,payroll clearing,cos insurance,32.6147745040099
230047,accrued professional expense,cos insurance,41.9298937283822
102100,ap coupon deposit,cos insurance,28.5423649586904
101395,inv carr in ic lens,cos insurance,50.6828100728124
107000,non trade accounts receivable collectible,cos insurance,29.5416220621261
103140,inv wip pl cycloset salix,cos insurance,42.026746214172
150550,medium term notes,cos insurance,29.2078596527646
105300,physical inventory,cos insurance,27.0709601193882
135551,ppa accum amort product brands,cos other,55.2724908467435
102314,acc rebate rx release,cos insurance,37.8231810409695
100153,vcp cad td,cos insurance,30.5359205716311
101000,cash in bank citi usd su,cos insurance,55.3187963669347
103305,finished goods loc,cos other costs,28.1890745328763
230903,al medicare rebates,cos insurance,40.5487095961865
102832,additional capital,cos insurance,47.8923026941881
103148,inventory wip pl anr,cos other al,39.3059385479612
101761,cost equip us gaap rep,cos insurance,38.5063429987412
101008,shinhan bank seocho,cos insurance,38.1804052982244
103005,raw materials loc,cos insurance,38.6045814546919
101850,accum dep demo eqpt solta,cos insurance,44.9739902059744
230861,accr st trade volume discounts,cos other costs,32.7794084338649
102323,st year warr cat release,cos insurance,23.7460356840056
102102,accounts payable others,cos insurance,40.7138294737083
102210,accrued commission,cos insurance,47.1598976740979
101829,leasehold improvement us,cos other,45.7254373851732
230300,vat input,cos insurance,33.5923591378839
0017200112,laboratory testing equipment manual,cos insurance,41.8318407341421
100301,bel citibank eur,cos insurance,25.7774697698704
0014680104,pkgm reserve,cos insurance,35.5530894402538
103977,inventory samples ccg,cos other al,19.5200877531256
101000,cash in bank citi usd,cos insurance,56.7575984680306
103141,inv wip pl nexgen salix,cos insurance,45.8345544049008
101700,off equipment,cos other costs,27.5431967611617
220500,pw life active,cos insurance,38.3390555233897
150230,accumulated depreciation surgical loaner equip,cos other costs,40.2935715855138
130551,ppa product brands,cos insurance,60.3991343564539
101821,long lived asset aro,cos insurance,23.3392481815849
101661,ff,cos insurance,28.5887377556371
0016100102,prepaid expense other,cos insurance,41.6182134044582
100442,lux hsbc usd,cos insurance,30.1981992661773
100180,irlcm citibank eur,cos insurance,43.5712801525831
220400,accrued workers compensation,cos insurance,43.3950354182299
0031210102,ap trade usd,cos insurance,24.8337170584122
100390,local bank bc,cos insurance,51.5333744145141
180200,deferrred income taxes non us lt assets,cos insurance,25.8180626133561
102351,sale dsc rsv begbal,cos insurance,52.9843218751561
103301,finished goods loc,cos other,25.2267375833486
101000,cash in bank citi sgd su,cos insurance,59.8515566470982
220200,accrued aicp bonuses,cos insurance,39.4635239112542
102210,accrued commission,cos insurance,46.3694430196752
250000,intercompany payables st,cos other,30.0119741423454
150450,other deferred compensation,cos insurance,35.7863441046761
230884,sales returns precision,cos insurance,36.4004671239595
0021500103,accd retirement sav pln employee,cos insurance,28.4773948064652
102301,accrued audit,cos other,44.7514344440764
105201,inventory provisions rm,cos insurance,26.2481620286396
180200,deferrred income taxes non us lt assets,cos other costs,20.8938407461374
130400,supply agreement,cos insurance,35.9289350692599
106214,regional recoverable tax,cos insurance,41.4823785431306
260800,other long term debt,cos insurance,53.2897810986114
101200,reserve for bad debts,cos insurance,38.142782159092
101395,inv carr in ic ref,cos insurance,33.1689157480841
220150,accrued commissions,cos insurance,46.8399741303548
101460,demo equipment begin,cos insurance,43.4689872391361
105400,scrap rework,cos insurance,21.1438359801068
0016100104,down payment,cos other al,25.2590174833736
102471,local income tax payable,cos insurance,37.1906931544539
220350,pw fica taxes ee,cos insurance,45.7522975809084
220310,state wh monthly ca sdi,cos insurance,31.0854629413538
103840,finished goods icmu,cos other costs,43.0497857958032
130651,ppa partner relationships,cos insurance,57.5005455386612
100105,vcu chase ar,cos insurance,20.6768598403256
230351,accr liab vat payable r,cos insurance,39.2870015316752
125100,accumulated depreciation buildings,cos insurance,37.5824667492902
230560,al franchise tax,cos insurance,28.6199004997254
103321,fg on consignment walgreens,cos insurance,29.484685120151
101010,"due to l' oreal contra ar account",cos insurance,23.7719615765588
