Source Account Description,Prediction Account Description,Confidence Score
building ppa,building grounds,42.2737207551838
ap others,unmapped,91.2759771514016
accrued expenses,accruals other accruals,51.2850746645543
ap trade,trade trade,47.7788725505515
lab bnp eur,volume growth funds,34.2065452864016
finished products in tansit,other in inventory adjustments,23.6091767750455
accrued other prof svc,allowance other accruals,62.4706049996785
accrued pw reimbursement hlth sav,accruals trade party,20.0110779087741
accrued relocation expense,compensation bonus,36.1079090041884
inventory wip pl emcure,inventory semi party,38.553929066624
accum dep demo eqpt,manufacturing volume,16.8305454099994
pw medical active,inbound medical to,26.4373911309719
disc allowance opening,other long term service expense,46.7137567483761
expense clearing,intercompany of inventory expense direct expense external,50.8378658970812
ar other chargebacks,non sales discounts reserves,56.35075659422
accrued salaries wages,salaries and wages,87.7540883522931
other long term debt,other long term,64.119747522563
chargeback accrual,government allowances chargebacks,47.8858878859093
non consumer cust rebate reserv,consumer samples,50.7465182452385
professional fee prov,professional fees fee,50.0924318532298
trade payables payroll clearing,cogs payroll,17.6637308175947
acc depn me us gaap repo,gross trade,45.2617544258658
accum amort product brands,amortization product product brand,76.7154028961204
prepaid exp ap,prepayments party,18.5471450822733
product rights,product product rights,59.9016424188268
disc allowance release,miscellaneous price discounts,40.7580708869053
acc depn long live us,wage pension products,16.6882282005275
intercompany dividends,current liabilities,63.3010297643152
leasehold improvements,depreciation expense leasehold improvements,91.0444343457256
inv carr in ic award,purchase price variance,66.7064653984583
accrued utilities electric,utilities electric,54.611065482262
accured expense others,unmapped,82.0777443297621
cash in bank mbb pjmyr,cash party,59.9409772925173
deferred revenue svctt,deferred revenue,58.0925367493228
return reserve beg bal,bike revenue sales return,29.1550518123729
al customer rebate medicis,consumer promotions,37.4392516561418
st yr warr acc oth deduc,consumer ad,18.3067310827998
demo equipment deduction,depreciation equipment,51.7016388283198
al tricare rebates,other rebates,43.958098638114
capitalized ppv,capitalized price variance raw materials,55.8907336936012
patents,patents,74.5710237771524
inventory wip pl siegfried,inventory semi party,31.4590530339236
cash in bank hk bank hkd,cash discounts,43.6979073943859
accumulated depreciation surgical demo equip,depreciation expense loaner equipment,87.6227186564264
goodwill,goodwill goodwill,69.5158671572625
dividends declared cash,petty cash,62.0885071647492
accumulated depreciation leasehold improvements,depreciation expense leasehold improvements,98.7636086002663
capital stock,unmapped,62.2982335898946
sales rtn res vc bf,other sales discounts reserves,69.3508625569257
inter company ap cad,exhibits,23.4503506685439
other long term assets,other long term liability,54.2188691047652
jpm usd,utilities allocation,28.6590705771531
furniture fixtures,allowance other expense,73.9127048878457
trade payables,other trade,44.9684755122677
sales rtn res vc pro,returns other,52.8452284137455
accrued payroll,expenses salaries,69.4123044710414
other long term debt,other long term,61.6564082805458
vat unclaimed,materials,8.80039885498809
leasehold improvement,depreciation expense leasehold,43.0581316890687
ppa supply agreement,cogs expenses to manufacturing adjustment,37.8382133930595
automotive other transportation equipment,other t and e deductible,83.8176976459973
finished goods loc,consumption freight,25.6640557535892
acc depn leasehold imp us,non permanent product,23.2706765060463
vpii treasury usd td,allowance other accruals miscellaneous,20.1988810629619
accrued interest,accruals interest interest,67.7906435427613
accr dis allow vc release,post price variance,54.9545469723492
demo equipment addition,depreciation expense machinery equipment,76.3843730971161
computer hardware manual,depreciation expense hardware,61.9471522173481
surgical trial equipment,manufacturing,27.2531824440245
intercompany payables lt,intercompany product sales manual,44.0368092528416
computer hardware,depreciation expense,96.8149883483685
bcf citibank eur,exhibits,8.92109720863426
intercompany unbilled pending disposition,unmapped store,31.9354870793568
trade accounts receivable gross,accounts receivable rd party,74.0451811289111
assets held for disposal st,prepayments assets tax,26.7497921227161
dis citibank eur,prepayments,12.4339871056385
chargeback contractual pricing allow reserve,current liabilities open item,33.4915157441721
patents,patents,75.7679635516029
paid in capital,additional in in capital affiliate,66.3389165549529
employee receivables,long long term liability expense,55.5911129002269
good will,selling expense,36.0899622779441
inventory wip pl key instrmnt,inventory semi inventory,28.3067521112133
pension employee lib,employee employee pension,50.4064699944998
machinery equipment,depreciation expense machinery equipment,74.346780358264
pw family court,exhibits trade and,20.0688461963216
sur b of a concentration,production order vairance,32.7414628488107
rawm semi wip reserve,non order discounts reserve,30.4448397493882
accrued selling,selling aids,64.5366757694214
employee stock pur plan,salary savings plan,58.3995165122458
accrued royalty,royalty merchandising merchandising,55.5076275666268
accum dep leasehold impro,non trade discounts,26.874845714223
raw materials loc,offsets costs,17.5800625910402
oca other,expenses miscellaneous,79.0642344457718
tsa payable dendreon,manufacturing payable,53.0801933757545
deferred loan cost,non deferred expenses,45.1691978241818
local fiscal inv val adj acccum,manufacturing rd party,31.9134086977715
check,unmapped,95.3800505120452
bl beijing eyecare,offsets discounts,42.7298781674955
computer software ppa,depreciation expense computer software,84.9584329351388
accmulated dep ff,manufacturing trade,38.9529000807392
professional fee prov,professional fees management,52.9872420118549
inter company ar mxn,exhibits,28.766198598748
ireland hsbc usd,utilities other space,13.0230755835656
ad computer software manual,computer expense software,74.391234885532
accrued professional expense,other professional services,50.8073618714557
additional pension liability,pension pension pension,66.6899771753565
vpi cash jpmc,petty cash,71.383999537613
restricted cash,other expenses related,69.1633815069682
sale dsc rsv pymtcy,short payable rd,22.8998854471329
packaging mtls ico,cogs intercompany costs not in standard,53.6155620331329
amort intang mfg agreement,cogs cogs manufacturing,52.4943273343417
prepaid rent,prepayments general,57.928358516732
inv carr in ic prp,purchase price variance,51.0633129337781
furn fix manual,depreciation furniture and manufacturing,32.8803926375463
freight in cat,other cogs finished goods freight in,86.9596096962922
other current assests,miscellaneous payable rd party,50.3383966304132
surgical demo equipment,depreciation expense loaner equipment,90.4468289598719
deferred revenue provn,non revenue deferred,45.2386350348378
acc dep long lived assets,telecommunications,18.7691703695548
accrued er fica fui sui,manufacturing growth and trade related,47.0584527323417
accrued commissions,empl commissions,34.4265800443271
accrued pw pension,pension pension,58.5105438616016
other accrued expenses,allowance other expenses,62.7449071661013
ad furniture and fixtures manual,allowance other sga,54.6462853635129
"due to l' oreal contra ar account",accounts payable rd party auto,50.3630501101097
machinery equipment,depreciation expense machinery equipment,73.1615717213102
ppa supply agreement,cogs expenses to manufacturing adjustment,35.6916441309145
inventory wip pl prod quest,production semi prod,24.2527454664764
deposits and advance collections,rd party space rental operating lease,52.7628349775937
product rights,product product rights,58.9941060378745
inv carr in ic award,purchase price variance,66.3406932876971
accum depn lh newco,gross trade product sales,52.3422753780853
prepaid exp other,prepayments general,40.8132773605633
ppa outlicensed technology,amortization expense redistribution before tax,39.6951829780384
ap invntry in process control,unmapped,40.1576057918261
automotive other transportation equipment,other t and e deductible,84.9472417313701
fixed assets ad manual furniture,machinery equipment historic value manual,87.1261451430736
vpi cash boa master,petty cash,57.6978885292342
prepaid other trial card,other other,52.7944404866224
pw disblty ltd std,consumer discounts,32.0136190719202
accrued non aicp bonus,aip bonus,61.2404760626122
advances to subsidiaries lt,miscellaneous to to to,23.3343791355956
machinery equipment,depreciation expense machinery equipment,73.197677226106
ap ic reval fx other,interco price variance,37.2638536960538
trade ar walgreens,trade discounts,32.6399082648789
surgical loaner equipment,cash commercial,30.0545407461922
long term debt due within one year,current liabilities legal adjustment,50.7500612151795
deferred income tax lt,deferred tax tax non non,46.7258405714932
computer software,computer expense software,81.269722245706
qst pst payable,premium payable payable,44.6169542418817
ppa accum amort patents,amortization expense product value manual,56.7518601632484
fixed assets ad,machinery equipment historic value manual,96.841289563106
wip period end open orders,inventory period costs not in standard,38.3231526067148
accrued relocation expense,compensation expense,25.1919081664039
construction in progress,manufacturing in inventory in,30.1813841615824
retained earning pushdown,intercompany other products at standard,51.9684636509742
ar other ima fees,other fees fees,70.1583142635765
int profit fini inventory,lease operating space rental operating,50.9046206542681
accr liab vat clearing r,gross trade sales,35.4897875140057
al mhc rebates,consumer discounts,49.090267818654
accrued restructuring reserve current portion,current liabilities non current adjustment,44.2539076666743
work in process,other other,21.9414639223551
inventory reval gross icmu,unmapped,70.8876664501165
accum amtz software,depreciation expense aircraft,63.9696968746975
deferred income taxes us federal lt assets,deferred tax tax national non current,77.649076656451
accured exp aprom,offsets discounts,43.0575328227774
frt in ic lens,purchase price variance,53.245816049936
reserve for bad debts,provision collection losses,59.7812165489938
finished goods manual,materials finished goods,36.6711570209127
sales use tax payable,accruals sales use tax,65.5638575384651
oca other receivables,long long term liability,51.3427289624556
work in process transfer price,other variances,30.877889434801
accrued er fica r,other other accruals,45.336609933757
al medicaid rebates,government discounts,49.7720162883686
deferred revenue su bf,deferred revenue,58.682257048019
ap others,unmapped,90.8647134213643
deferred income taxes state lt assets,deferred tax tax national non current,67.8286009921578
amort intang ppa man,amortization expense trade,49.8072857580637
non consumer cust rebate reserv,consumer samples,48.2473683030799
bar scotia bds,offsets discounts,42.9719238610949
intercompany unbilled pending disposition,unmapped,29.3792308956063
oca suspenses payment,gross trade,44.3785850375294
ad furniture fixtures,allowance other expense,65.5256846483343
deferred income tax st,deferred tax tax non non,48.2687272859913
sales returns reserve,sales returns estimate,77.4759186470967
accumulated depreciation computer software,depreciation expense aircraft,92.1109486459341
employee benefit payable,benefits group insurance,49.0392745163018
inv reval gross sc,unmapped,91.8757271205907
cip other,unmapped,65.6124124924865
inventory suspense loc,unmapped,55.869114744362
pensions and profit sharing,current liabilities non funded,49.8335462071253
capital lease obligations due within one year,retained earnings legal adjustment,68.2494942334395
sales rtn reserve begbal,gross sales returns,58.5061757775352
intercompany unbilled pending disposition,unmapped,26.3125723073063
accrued non aicp bonus,aip bonus,61.5526151902362
accrued salaries wages,salaries and wages,85.8431160508104
inv carr in ic ref,purchase price variance freight,63.5115305160785
finished goods icmu,inventory finished goods legal,50.8142718728302
inv wip pl omeprazole salix,consumer ad space,29.5537646344875
ppa accum amort patents,amortization expense machinery value manual,55.0860884666034
deferred revenue for goods on consignment,deferred revenue affiliate,33.3677766270775
finished products in house production,production freight in in,38.0361708213355
regional sales tax,sales excise,38.3981634661473
accrued bonus non aicp,aip bonus,72.7543278672607
ap trade cad man,trade volume discounts,46.8550964020245
non current deferred tax liability non us,non current current non current,60.7608403886153
ar other ima fees,other fees fees,71.8822555959367
assets held for disposal,materials and,29.8190988960479
accured exp aprom,offsets discounts,42.2456237693584
advances and deposits,other other inventory,42.7614958530448
accr liab vat clearing r,gross trade sales,39.1077827064615
royalties receivable,other of,47.7711399558683
machinery equipment,depreciation expense machinery equipment,73.9194193111552
pw state weekly,rd party expense,35.4155195442523
furniture fixtures,allowance other expense,77.1953570852593
lab societe generale eur,volume growth funds,30.2986923001359
deferred tax lt liab,deferred tax tax national non,71.2328142683429
prepaid pension,pension current,61.9435815540617
aro liability current,non current liability,35.901166457406
accr liab vat input r,trade sales sales,28.806693850184
ehq citibank gbp,telecommunications,26.1302578868972
inv reval acc amor sc,unmapped,43.007467997605
advances to affiliate accr int,intercompany profit elimination before charge affil affil,30.7822688862061
mach eqpt newco,unmapped,54.8707118172093
cash in bank citi myr,cash party,62.6590776087009
uk chase ar,rd party,40.1425854352025
other accrued expenses,allowance other expenses,60.9364303715911
inventory wip pl pci,inventory semi party,37.3391984357343
deposits,rd other,38.6229879962402
land ppa,land improvements manual,40.51008189534
accounts receivable deduction outstanding,accounts receivable rd party domestic,60.2735481859528
vat payable,accruals payable payable,50.5157504730921
accumulated amortization of patents,amortization expense patents,55.4322821705321
spa citibank mad,exhibits,10.0207553920495
income taxes receivable,income income income expense,47.6365252272017
finished goods in transit loc,inventory in,46.1114014535527
cumulative translation adjustment,translation revenue translation adjustment,38.0393655836099
restricted taxes ont,accruals advertising,33.5562769507902
al capital expenditures,rd,23.3644284353094
intercompany receivables st,notes receivable affiliate affiliate manual,55.8709369240452
al iff other fees,other expenses fees,52.8204925473288
unapplied cash,other other,40.8186425744872
claim recble defective,expenses expense,60.1262637496241
capitalized ppv,capitalized price variance materials,58.5836408376838
accrued other prof svc,allowance other accruals,62.2113330240646
inventory samples icmu,inventory samples,52.6345668696938
medium term notes payable principal,accrued long term plan current,41.818396617558
accumulated depreciation assets leased to others,unmapped expense building depreciation,31.487520807271
deferred income taxes non us st assets,deferred tax tax national non current current,67.3001523212415
ppa product rights,amortization expense product,77.7734258049243
raw materials on consignment,cogs other losses,35.2747214469202
inv reval gross sc,unmapped,92.8207873926678
construction holdback,rd party,61.3988228645122
accrued payroll,expenses salaries,69.1377401955513
finished goods in transit loc,inventory in,45.3055601313051
current unearned lease income,aoci def,14.4307715364878
cumulative translation adjustment,translation revenue translation manual,31.5170595053921
work in process icmu,other paid,15.6867712928089
co op advert rsv pymtcy,gross trade manual,39.9530285264325
accrued benefits medical active,benefits medical,39.8944052000599
inventory wip pl pps,inventory semi inventory,29.5047299311413
capital stock,unmapped,61.6944204114823
al capital expenditures,rd party,27.6306898348803
carriage in ic tpv,offsets discounts,50.1198550596381
furniture and fixtures,allowance other sga and sga,63.0692984750106
accrued supp pension,pension liabilities non,42.9931773038718
finished goods in transit loc,inventory in,46.1256074322202
computer hardware,depreciation expense,97.313395025451
legal reserves subsidiari,rd supplies,47.0638760374001
prepaid other,prepayments general,55.5864383680995
finished goods in transit transfer price,other of inventory in standard,60.034817216785
surgical demo equipment,depreciation expense loaner equipment,90.2916798385023
computer hardware,depreciation expense,97.2346153720135
inventory suspense other loc,unmapped,69.3169155097652
unearned compensation,other compensation,59.2730358438224
return reserve release,return revenue return return,44.7404791545902
carriage in ic sol,unmapped,85.8218827094329
al unclaimed property,other property tax deductible,50.4704408174856
accrued research development,market development rde,42.3102934346094
building improvement manual,building grounds,28.7884970785311
retiree med life program,aip bonus,33.6067287594038
accrued vacation,vacation vacation,45.5029954827217
vcp usd td,rd other expense,30.1041402144275
accrued blue cross active,accruals salaries and warehousing,36.982383700487
accrued payroll withholdi,accruals salaries,47.9780591376032
accumulated depreciation leasehold improvements,depreciation expense leasehold improvements,98.5971931436801
prepaid inventory,prepayments prepayments prepayments,66.1346108547904
vpii usd td,rd other expense,29.5192082291221
co op advert rsv provis,gross trade manual adjustments,49.7607050543142
finished goods,consumption finished goods,37.1829791723388
inventory wip pl pure tek,inventory adjust inventory,28.57040485605
ppa license agreements,manufacturing expense computer,21.8689822888987
qst pst recv,manufacturing trade funds,28.8714376622641
unapplied cash,other other,41.220535366187
ap trade cad,trade volume,29.9670128752663
ar otc coop promo,non allocation product and,15.0278915783468
inter company ar cad manual,miscellaneous payable,34.5610527439363
accum dep comm computer,depreciation expense computer hardware,76.6512069033822
duty solta,other cogs finished goods duty,84.7770912583844
st contingent consideration,non shows fairs,15.0990880620599
litigation reserves,other liabilities open item,50.4107659035867
deferred income taxes non us st assets,deferred tax tax national non current,64.3901551521117
trade accounts receivable gross,accounts receivable rd party,74.9592686689479
raw materials loc,offsets costs,18.7594533693389
acc dep computer hardware,depreciation expense,60.3451496090161
prepaid restricted cash,other accounts,29.4693199343683
prepaid sales use tax,sales use tax,67.1560243205545
tsa advance collection sprout,rd party software,53.4731360157609
retained earnings,retained earnings historic,32.7031155122442
accum dep leasehold,tv commercial leasehold,20.6807989428682
intercompany receivables lt,notes receivable affiliate affiliate manual,54.1904346241287
due to from jv,intercompany to to product,43.0744204805087
return reserve provision,standard reserve,29.3418929165404
payroll clearing,intersystem payroll clearing,36.9275375536994
accrued professional expense,other professional services,51.2277687662178
ap coupon deposit,non coupons,21.3973673071065
inv carr in ic lens,purchase price variance freight,68.5057541860753
non trade accounts receivable collectible,allowance sales non trade,43.7524877720856
inv wip pl cycloset salix,consumer ad space trade,29.053943695591
medium term notes,allowance other term liability liability,21.1742733961463
physical inventory,physical inventory,65.6298701158538
ppa accum amort product brands,amortization expense product brand,80.8052628323122
acc rebate rx release,cooperative invoice,39.7249226409903
vcp cad td,consumer promotions,22.5438335798744
cash in bank citi usd su,bank account,17.3566868892752
finished goods loc,consumption freight,23.7509085042531
al medicare rebates,other rebates,40.6088856124992
additional capital,other long term capital,27.4193849323041
inventory wip pl anr,inventory semi party,32.9976761101879
cost equip us gaap rep,other assets legal adjustment,25.2758042759078
shinhan bank seocho,interest discounts,39.3158684923582
raw materials loc,offsets allocation,28.0925922432085
accum dep demo eqpt solta,manufacturing material,25.0188643690441
accr st trade volume discounts,volume trade discounts,72.1740173393863
st year warr cat release,variance price,40.0091923811301
accounts payable others,accounts payable,69.7371298928678
accrued commission,allowance other accruals miscellaneous,53.7794874859032
leasehold improvement us,outside fees,10.7514130248379
vat input,offsets local,24.8524158240349
laboratory testing equipment manual,allowance other equipment,44.7056964552703
bel citibank eur,exhibits store,21.2266223129185
pkgm reserve,current rd party legal adjustment,45.7597066605347
inventory samples ccg,consumer inventory space,34.2906952218326
cash in bank citi usd,petty cash,71.7849105233049
inv wip pl nexgen salix,consumer ad space,26.0765346715577
off equipment,rd party equip,30.9605602857303
pw life active,accruals other,11.0012069866588
accumulated depreciation surgical loaner equip,depreciation expense computer hardware,87.9611183914213
ppa product brands,amortization expense product brand,72.9828030946789
long lived asset aro,unmapped,65.7709338269973
ff,expenses,28.3472923120226
prepaid expense other,other operating,28.2175418524361
lux hsbc usd,utilities removal space,15.6969710552514
irlcm citibank eur,exhibits,8.26200451693315
accrued workers compensation,workers compensation,83.6173512473691
ap trade usd,consumer ad space,38.1998470758703
local bank bc,expenses rd party legal adjustment,57.4070714098504
deferrred income taxes non us lt assets,non income income party party,43.1281497873318
sale dsc rsv begbal,short payable,13.2728552920631
finished goods loc,consumption freight,24.6987818766926
cash in bank citi sgd su,petty cash,64.7396095752415
accrued aicp bonuses,aip bonus,86.6198024385526
accrued commission,allowance other accruals miscellaneous,52.0553776357213
intercompany payables st,intercompany sales products at standard,47.8516659580093
other deferred compensation,deferred compensation,44.5586719510781
sales returns precision,returns returns rd party,53.0073504853691
accd retirement sav pln employee,manufacturing other to product,38.123105795783
accrued audit,accruals other accruals,39.8955505238426
inventory provisions rm,inventory inventory,51.1312879075472
deferrred income taxes non us lt assets,non income income party party,44.3993795606702
supply agreement,cogs expenses equipment,36.7535070456545
regional recoverable tax,tax national,21.8210522246488
other long term debt,other long term,65.1452120414255
reserve for bad debts,provision collection losses,58.1082538765427
inv carr in ic ref,purchase price variance freight,66.9111927105515
accrued commissions,empl commissions commissions,44.5751621100377
demo equipment begin,depreciation expense machinery equipment,74.1608686405775
scrap rework,rework cogs rework,59.9544963920996
down payment,benefits,49.795911614392
local income tax payable,income tax tax state provincial,51.1227888394066
pw fica taxes ee,manufacturing local,26.005339749807
state wh monthly ca sdi,accounts payable rd party domestic auto,62.3148747954565
finished goods icmu,inventory finished goods legal,50.0476697413283
ppa partner relationships,intercompany relationships products at,27.4929659740986
vcu chase ar,offsets discounts,44.052640739363
accr liab vat payable r,trade payable trade,45.9841514418701
accumulated depreciation buildings,depreciation expense building,82.0817627816423
al franchise tax,other licenses and,39.0728905394963
fg on consignment walgreens,bike payable,15.6492427632364
"due to l' oreal contra ar account",accounts payable rd party auto,51.0320138903737
accrued audit expense,non pwc accruals miscellaneous,33.1270368068998
other inventory,other,64.5962491293633
accum dep hardware,trade to equip software purch,38.1251890593284
kookmin bank seo cho,expenses advertising,26.5211077479767
non trade accounts receivable collectible,allowance other,35.7133102169096
finished goods,consumption,17.7608363547718
computer software,computer expense software,79.5838976083758
non current deferred tax liability us federal,tax tax tax national non current,71.7676329571154
inventory suspense other loc,unmapped,70.1853795064998
deferred income taxes non us st assets,deferred tax tax national non current,63.6435058721548
treasury stock,stock stock,66.3242119711647
ad building ppa,building development manual,47.2881486469754
accrued association fees,allowance other accruals miscellaneous promotions,71.1284291830079
raw materials in transit,inventory in inventory in in,39.4963208654817
demo other addition,depreciation other,40.477382632932
inventory reval gross,unmapped,97.3050155929909
accum amort product brands,amortization product product brand,75.8271908939118
retained earning pushdown,intercompany other products at standard,53.4592494737094
chgbk contprcgrsv provis,offsets discounts,43.6826018999949
communication computer,computer expense,79.9105670174838
accumulated amortization of customer lists,amortization costs costs material adjustment,42.2150142018234
dividends declared cash,petty cash,68.6998776718253
st yr warr ac solta bf,interest allocation,28.2485357278276
accr liab vat payable r,trade payable trade,40.854115175426
income tax payables long term,other long term liability management,45.6281563875043
building,other building expenses,75.1602075095546
inventory provisions wip,production order vairance,60.7273140231975
surgical trial equipment,manufacturing,23.4504733943495
non us income taxes payable,other income income tax provincial,43.5699355385928
accumulated depreciation computer hardware,depreciation expense computer software,93.5409894373263
